x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
200.2924507,0.000963566,0.039917794,0.000531963,648,1,4,4,200.2929827,0.000896839,0.039863588,0.000540968,4,4,4
200.4921612,0.000973671,0.039984925,0.000512027,649,1,4,4,200.4926735,0.000907987,0.039933625,0.000520776,4,4,4
200.6918905,0.000983893,0.040048054,0.000492764,650,1,4,4,200.692383,0.000919256,0.039999677,0.000501253,4,4,4
200.891639,0.000994234,0.040107152,0.000474155,651,1,4,4,200.8921116,0.000930648,0.040061715,0.000482381,4,4,4
201.0914066,0.001004696,0.040162194,0.000456182,652,1,4,4,201.0918594,0.000942162,0.040119707,0.000464141,4,4,4
201.2911938,0.001015279,0.040213152,0.000438825,653,1,4,4,201.2916266,0.000953801,0.040173626,0.000446515,4,4,4
201.4910005,0.001025984,0.040260002,0.000422068,654,1,4,4,201.4914134,0.000965566,0.040223444,0.000429487,4,4,4
201.6908271,0.001036813,0.04030272,0.000405893,655,1,4,4,201.69122,0.000977457,0.040269136,0.000413039,4,4,4
201.8906735,0.001047767,0.040341285,0.000390282,656,1,4,4,201.8910465,0.000989476,0.040310676,0.000397153,4,4,4
202.0905401,0.001058847,0.040375675,0.000375219,657,1,4,4,202.0908932,0.001001623,0.040348041,0.000381815,4,4,4
202.2904268,0.001070054,0.040405871,0.000360687,658,1,4,4,202.2907601,0.001013901,0.040381209,0.000367008,4,4,4
202.490334,0.00108139,0.040431854,0.00034667,659,1,4,4,202.4906473,0.00102631,0.04041016,0.000352715,4,4,4
202.6902616,0.001092855,0.040453607,0.000333153,660,1,4,4,202.6905552,0.001038852,0.040434872,0.000338922,4,4,4
202.8902098,0.001104451,0.040471115,0.00032012,661,1,4,4,202.8904836,0.001051527,0.040455329,0.000325614,4,4,4
203.0901787,0.001116179,0.040484363,0.000307555,662,1,4,4,203.0904329,0.001064337,0.040471513,0.000312777,4,4,4
203.2901685,0.001128041,0.040493337,0.000295446,663,1,4,4,203.290403,0.001077284,0.04048341,0.000300395,4,4,4
203.4901791,0.001140037,0.040498027,0.000283776,664,1,4,4,203.4903942,0.001090367,0.040491004,0.000288455,4,4,4
203.6902106,0.001152169,0.040498422,0.000272533,665,1,4,4,203.6904064,0.001103589,0.040494284,0.000276943,4,4,4
203.8902633,0.001164439,0.040494512,0.000261703,666,1,4,4,203.8904398,0.001116951,0.040493237,0.000265847,4,4,4
204.090337,0.001176847,0.04048629,0.000251272,667,1,4,4,204.0904944,0.001130455,0.040487854,0.000255152,4,4,4
204.2904319,0.001189394,0.04047375,0.000241227,668,1,4,4,204.2905703,0.0011441,0.040478127,0.000244847,4,4,4
204.490548,0.001202083,0.040456887,0.000231556,669,1,4,4,204.4906675,0.001157889,0.040464049,0.000234919,4,4,4
204.6906853,0.001214914,0.040435697,0.000222247,670,1,4,4,204.6907862,0.001171823,0.040445613,0.000225356,4,4,4
204.8908439,0.001227889,0.040410179,0.000213287,671,1,4,4,204.8909263,0.001185903,0.040422817,0.000216146,4,4,4
205.0910238,0.001241009,0.040380331,0.000204665,672,1,4,4,205.0910879,0.001200131,0.040395656,0.000207278,4,4,4
205.291225,0.001254276,0.040346155,0.00019637,673,1,4,4,205.291271,0.001214507,0.04036413,0.000198741,4,4,4
205.4914475,0.001267691,0.040307652,0.00018839,674,1,4,4,205.4914755,0.001229034,0.04032824,0.000190524,4,4,4
205.6916913,0.001281255,0.040264826,0.000180716,675,1,4,4,205.6917016,0.001243712,0.040287986,0.000182616,4,4,4
205.8919563,0.001294969,0.040217682,0.000173335,676,1,4,4,205.8919491,0.001258543,0.040243372,0.000175008,4,4,4
206.0922426,0.001308836,0.040166226,0.000166239,677,1,4,4,206.0922182,0.001273528,0.040194403,0.000167688,4,4,4
206.2925501,0.001322856,0.040110467,0.000159418,678,1,4,4,206.2925087,0.001288669,0.040141085,0.000160649,4,4,4
206.4928788,0.001337031,0.040050413,0.000152861,679,1,4,4,206.4928206,0.001303967,0.040083424,0.000153879,4,4,4
206.6932287,0.001351363,0.039986075,0.00014656,680,1,4,4,206.6931538,0.001319423,0.040021431,0.00014737,4,4,4
206.8935996,0.001365852,0.039917464,0.000140506,681,1,4,4,206.8935085,0.001335039,0.039955115,0.000141113,4,4,4
207.0939915,0.001380501,0.039844595,0.000134689,682,1,4,4,207.0938843,0.001350816,0.039884489,0.000135099,4,4,4
207.2944043,0.001395311,0.039767482,0.000129101,683,1,4,4,207.2942814,0.001366755,0.039809567,0.000129321,4,4,4
207.494838,0.001410283,0.039686142,0.000123735,684,1,4,4,207.4946996,0.001382859,0.039730362,0.000123769,4,4,4
207.6952924,0.001425419,0.039600591,0.000118582,685,1,4,4,207.6951388,0.001399128,0.039646891,0.000118436,4,4,4
207.8957675,0.00144072,0.039510849,0.000113634,686,1,4,4,207.895599,0.001415564,0.039559172,0.000113314,4,4,4
208.0962631,0.001456188,0.039416936,0.000108884,687,1,4,4,208.0960799,0.001432169,0.039467224,0.000108395,4,4,4
208.2967791,0.001471825,0.039318874,0.000104324,688,1,4,4,208.2965817,0.001448943,0.039371069,0.000103674,4,4,4
208.4973154,0.001487632,0.039216686,9.99E-05,689,1,4,4,208.497104,0.001465889,0.039270726,9.91E-05,4,4,4
208.6978719,0.00150361,0.039110397,9.57E-05,690,1,4,4,208.6976468,0.001483008,0.039166222,9.48E-05,4,4,4
208.8984484,0.001519762,0.039000031,9.17E-05,691,1,4,4,208.8982099,0.001500301,0.039057579,9.06E-05,4,4,4
209.0990448,0.001536088,0.038885617,8.79E-05,692,1,4,4,209.0987932,0.00151777,0.038944825,8.66E-05,4,4,4
209.2996609,0.001552591,0.038767182,8.41E-05,693,1,4,4,209.2993966,0.001535417,0.038827987,8.28E-05,4,4,4
209.5002966,0.001569272,0.038644757,8.06E-05,694,1,4,4,209.5000199,0.001553242,0.038707094,7.91E-05,4,4,4
209.7009517,0.001586133,0.038518371,7.72E-05,695,1,4,4,209.7006628,0.001571248,0.038582176,7.56E-05,4,4,4
209.9016259,0.001603175,0.038388058,7.39E-05,696,1,4,4,209.9013253,0.001589436,0.038453265,7.22E-05,4,4,4
210.1023192,0.0016204,0.038253851,7.08E-05,697,1,4,4,210.1020072,0.001607808,0.038320395,6.89E-05,4,4,4
210.3030313,0.00163781,0.038115785,6.78E-05,698,1,4,4,210.3027082,0.001626365,0.038183599,6.58E-05,4,4,4
210.5037621,0.001655406,0.037973896,6.49E-05,699,1,4,4,210.5034282,0.001645109,0.038042914,6.28E-05,4,4,4
210.7045113,0.00167319,0.037828221,6.21E-05,700,1,4,4,210.704167,0.001664042,0.037898376,6.00E-05,4,4,4
210.9052786,0.001691165,0.037678798,5.95E-05,701,1,4,4,210.9049243,0.001683165,0.037750023,5.72E-05,4,4,4
211.106064,0.001709331,0.037525667,5.69E-05,702,1,4,4,211.1057,0.001702479,0.037597895,5.46E-05,4,4,4
211.3068671,0.00172769,0.037368869,5.45E-05,703,1,4,4,211.3064937,0.001721987,0.037442032,5.21E-05,4,4,4
211.5076878,0.001746244,0.037208446,5.22E-05,704,1,4,4,211.5073053,0.00174169,0.037282477,4.97E-05,4,4,4
211.7085257,0.001764995,0.03704444,4.99E-05,705,1,4,4,211.7081345,0.001761589,0.037119272,4.74E-05,4,4,4
211.9093807,0.001783945,0.036876897,4.78E-05,706,1,4,4,211.9089812,0.001781687,0.036952463,4.52E-05,4,4,4
212.1102525,0.001803095,0.03670586,4.58E-05,707,1,4,4,212.1098449,0.001801985,0.036782093,4.31E-05,4,4,4
212.3111408,0.001822447,0.036531377,4.38E-05,708,1,4,4,212.3107255,0.001822485,0.03660821,4.11E-05,4,4,4
212.5120454,0.001842004,0.036353495,4.19E-05,709,1,4,4,212.5116228,0.001843189,0.036430862,3.92E-05,4,4,4
212.7129659,0.001861766,0.036172262,4.01E-05,710,1,4,4,212.7125363,0.001864097,0.036250097,3.73E-05,4,4,4
212.9139022,0.001881736,0.035987728,3.84E-05,711,1,4,4,212.9134659,0.001885213,0.036065964,3.56E-05,4,4,4
213.1148539,0.001901916,0.035799943,3.67E-05,712,1,4,4,213.1144113,0.001906537,0.035878516,3.39E-05,4,4,4
213.3158208,0.001922307,0.035608958,3.52E-05,713,1,4,4,213.3153722,0.001928071,0.035687803,3.23E-05,4,4,4
213.5168026,0.001942912,0.035414825,3.36E-05,714,1,4,4,213.5163482,0.001949818,0.035493879,3.07E-05,4,4,4
213.7177989,0.001963732,0.035217598,3.22E-05,715,1,4,4,213.7173392,0.001971779,0.035296797,2.93E-05,4,4,4
213.9188095,0.001984769,0.035017331,3.08E-05,716,1,4,4,213.9183447,0.001993955,0.035096612,2.79E-05,4,4,4
214.119834,0.002006025,0.034814078,2.95E-05,717,1,4,4,214.1193646,0.002016349,0.034893379,2.65E-05,4,4,4
214.3208722,0.002027502,0.034607896,2.82E-05,718,1,4,4,214.3203983,0.002038962,0.034687156,2.53E-05,4,4,4
214.5219237,0.002049202,0.034398841,2.70E-05,719,1,4,4,214.5214458,0.002061797,0.034478,2.40E-05,4,4,4
214.7229883,0.002071127,0.034186969,2.58E-05,720,1,4,4,214.7225065,0.002084854,0.034265968,2.29E-05,4,4,4
214.9240655,0.002093279,0.03397234,2.47E-05,721,1,4,4,214.9235803,0.002108136,0.03405112,2.18E-05,4,4,4
215.1251551,0.00211566,0.033755012,2.36E-05,722,1,4,4,215.1246667,0.002131645,0.033833516,2.07E-05,4,4,4
215.3262568,0.002138271,0.033535045,2.26E-05,723,1,4,4,215.3257654,0.002155382,0.033613216,1.97E-05,4,4,4
215.5273701,0.002161116,0.033312499,2.16E-05,724,1,4,4,215.5268761,0.00217935,0.033390282,1.87E-05,4,4,4
215.7284948,0.002184195,0.033087434,2.07E-05,725,1,4,4,215.7279985,0.00220355,0.033164775,1.78E-05,4,4,4
215.9296306,0.002207511,0.032859912,1.98E-05,726,1,4,4,215.9291322,0.002227983,0.032936759,1.69E-05,4,4,4
216.130777,0.002231066,0.032629995,1.90E-05,727,1,4,4,216.1302768,0.002252653,0.032706295,1.61E-05,4,4,4
216.3319338,0.002254862,0.032397746,1.81E-05,728,1,4,4,216.331432,0.002277561,0.032473449,1.53E-05,4,4,4
216.5331005,0.002278901,0.032163227,1.74E-05,729,1,4,4,216.5325975,0.002302708,0.032238284,1.45E-05,4,4,4
216.7342769,0.002303185,0.031926503,1.66E-05,730,1,4,4,216.7337728,0.002328097,0.032000866,1.38E-05,4,4,4
216.9354625,0.002327716,0.031687638,1.59E-05,731,1,4,4,216.9349577,0.00235373,0.03176126,1.31E-05,4,4,4
217.1366571,0.002352497,0.031446696,1.52E-05,732,1,4,4,217.1361517,0.002379608,0.031519532,1.24E-05,4,4,4
217.3378603,0.002377528,0.031203742,1.45E-05,733,1,4,4,217.3373546,0.002405733,0.031275748,1.18E-05,4,4,4
217.5390716,0.002402813,0.030958841,1.39E-05,734,1,4,4,217.5385658,0.002432108,0.031029976,1.12E-05,4,4,4
217.7402908,0.002428354,0.030712059,1.33E-05,735,1,4,4,217.7397851,0.002458734,0.030782282,1.06E-05,4,4,4
217.9415175,0.002454152,0.030463463,1.27E-05,736,1,4,4,217.9410121,0.002485614,0.030532733,1.01E-05,4,4,4
218.1427513,0.002480209,0.030213119,1.22E-05,737,1,4,4,218.1422464,0.002512748,0.030281399,9.57E-06,4,4,4
218.3439918,0.002506529,0.029961092,1.16E-05,738,1,4,4,218.3434877,0.00254014,0.030028346,9.08E-06,4,4,4
218.5452388,0.002533113,0.029707451,1.11E-05,739,1,4,4,218.5447355,0.002567791,0.029773644,8.61E-06,4,4,4
218.7464917,0.002559962,0.029452262,1.07E-05,740,1,4,4,218.7459895,0.002595703,0.029517361,8.17E-06,4,4,4
218.9477503,0.002587081,0.029195592,1.02E-05,741,1,4,4,218.9472494,0.002623879,0.029259566,7.75E-06,4,4,4
219.1490141,0.002614469,0.02893751,9.75E-06,742,1,4,4,219.1485146,0.002652319,0.029000327,7.34E-06,4,4,4
219.3502828,0.00264213,0.028678081,9.32E-06,743,1,4,4,219.349785,0.002681027,0.028739715,6.96E-06,4,4,4
219.5515561,0.002670066,0.028417375,8.92E-06,744,1,4,4,219.55106,0.002710004,0.028477798,6.60E-06,4,4,4
219.7528335,0.002698279,0.028155459,8.53E-06,745,1,4,4,219.7523393,0.002739252,0.028214645,6.25E-06,4,4,4
219.9541148,0.002726771,0.0278924,8.15E-06,746,1,4,4,219.9536225,0.002768773,0.027950326,5.92E-06,4,4,4
220.1553994,0.002755544,0.027628266,7.80E-06,747,1,4,4,220.1549093,0.002798569,0.027684911,5.61E-06,4,4,4
220.3566871,0.002784601,0.027363125,7.46E-06,748,1,4,4,220.3561992,0.002828643,0.027418468,5.31E-06,4,4,4
220.5579775,0.002813944,0.027097044,7.13E-06,749,1,4,4,220.557492,0.002858996,0.027151067,5.03E-06,4,4,4
220.7592702,0.002843575,0.026830092,6.82E-06,750,1,4,4,220.7587871,0.00288963,0.026882777,4.77E-06,4,4,4
220.9605648,0.002873495,0.026562335,6.52E-06,751,1,4,4,220.9600843,0.002920548,0.026613667,4.51E-06,4,4,4
221.161861,0.002903709,0.026293841,6.23E-06,752,1,4,4,221.1613832,0.00295175,0.026343806,4.27E-06,4,4,4
221.3631584,0.002934216,0.026024677,5.95E-06,753,1,4,4,221.3626833,0.002983241,0.026073263,4.04E-06,4,4,4
221.5644567,0.002965021,0.02575491,5.69E-06,754,1,4,4,221.5639844,0.00301502,0.025802106,3.82E-06,4,4,4
221.7657555,0.002996124,0.025484607,5.44E-06,755,1,4,4,221.765286,0.003047092,0.025530404,3.62E-06,4,4,4
221.9670543,0.003027529,0.025213833,5.20E-06,756,1,4,4,221.9665878,0.003079456,0.025258225,3.42E-06,4,4,4
222.168353,0.003059237,0.024942656,4.97E-06,757,1,4,4,222.1678894,0.003112117,0.024985636,3.24E-06,4,4,4
222.369651,0.003091251,0.024671141,4.75E-06,758,1,4,4,222.3691905,0.003145075,0.024712705,3.06E-06,4,4,4
222.5709482,0.003123573,0.024399354,4.53E-06,759,1,4,4,222.5704907,0.003178333,0.024439499,2.89E-06,4,4,4
222.772244,0.003156205,0.024127359,4.33E-06,760,1,4,4,222.7717896,0.003211892,0.024166085,2.74E-06,4,4,4
222.9735381,0.00318915,0.023855222,4.14E-06,761,1,4,4,222.9730869,0.003245755,0.023892528,2.59E-06,4,4,4
223.1748303,0.003222409,0.023583007,3.95E-06,762,1,4,4,223.1743821,0.003279925,0.023618896,2.44E-06,4,4,4
223.3761201,0.003255985,0.023310778,3.77E-06,763,1,4,4,223.3756751,0.003314402,0.023345252,2.31E-06,4,4,4
223.5774073,0.00328988,0.023038598,3.60E-06,764,1,4,4,223.5769654,0.003349189,0.023071663,2.18E-06,4,4,4
223.7786914,0.003324096,0.02276653,3.44E-06,765,1,4,4,223.7782526,0.003384288,0.022798191,2.06E-06,4,4,4
223.9799722,0.003358636,0.022494636,3.28E-06,766,1,4,4,223.9795365,0.003419701,0.022524902,1.94E-06,4,4,4
224.1812492,0.003393502,0.022222979,3.13E-06,767,1,4,4,224.1808167,0.003455431,0.022251859,1.84E-06,4,4,4
224.3825223,0.003428695,0.02195162,2.99E-06,768,1,4,4,224.3820928,0.003491478,0.021979123,1.73E-06,4,4,4
224.583791,0.003464219,0.02168062,2.85E-06,769,1,4,4,224.5833646,0.003527846,0.021706757,1.64E-06,4,4,4
224.785055,0.003500075,0.021410038,2.72E-06,770,1,4,4,224.7846316,0.003564536,0.021434823,1.54E-06,4,4,4
224.9863141,0.003536266,0.021139934,2.60E-06,771,1,4,4,224.9858937,0.003601551,0.021163381,1.46E-06,4,4,4
225.1875678,0.003572793,0.020870367,2.48E-06,772,1,4,4,225.1871503,0.003638891,0.020892492,1.37E-06,4,4,4
225.3888159,0.00360966,0.020601396,2.36E-06,773,1,4,4,225.3884013,0.00367656,0.020622214,1.30E-06,4,4,4
225.5900581,0.003646867,0.020333076,2.25E-06,774,1,4,4,225.5896464,0.00371456,0.020352606,1.22E-06,4,4,4
225.7912941,0.003684418,0.020065466,2.15E-06,775,1,4,4,225.7908851,0.003752892,0.020083726,1.15E-06,4,4,4
225.9925235,0.003722315,0.019798621,2.05E-06,776,1,4,4,225.9921173,0.003791558,0.01981563,1.09E-06,4,4,4
226.1937462,0.00376056,0.019532597,1.95E-06,777,1,4,4,226.1933426,0.003830561,0.019548376,1.03E-06,4,4,4
226.3949617,0.003799154,0.019267447,1.86E-06,778,1,4,4,226.3945607,0.003869902,0.019282019,9.66E-07,4,4,4
226.5961698,0.0038381,0.019003226,1.77E-06,779,1,4,4,226.5957713,0.003909584,0.019016612,9.10E-07,4,4,4
226.7973703,0.003877401,0.018739986,1.68E-06,780,1,4,4,226.7969742,0.003949608,0.018752211,8.58E-07,4,4,4
226.9985628,0.003917057,0.018477779,1.60E-06,781,1,4,4,226.998169,0.003989976,0.018488867,8.08E-07,4,4,4
227.199747,0.003957073,0.018216656,1.53E-06,782,1,4,4,227.1993556,0.004030691,0.018226633,7.61E-07,4,4,4
227.4009228,0.003997449,0.017956668,1.45E-06,783,1,4,4,227.4005335,0.004071754,0.017965559,7.17E-07,4,4,4
227.6020899,0.004038187,0.017697863,1.38E-06,784,1,4,4,227.6017026,0.004113167,0.017705696,6.75E-07,4,4,4
227.8032479,0.004079291,0.017440291,1.31E-06,785,1,4,4,227.8028627,0.004154933,0.017447093,6.35E-07,4,4,4
228.0043967,0.004120761,0.017183999,1.25E-06,786,1,4,4,228.0040133,0.004197052,0.017189798,5.98E-07,4,4,4
228.205536,0.0041626,0.016929033,1.19E-06,787,1,4,4,228.2051544,0.004239528,0.016933858,5.63E-07,4,4,4
228.4066655,0.00420481,0.01667544,1.13E-06,788,1,4,4,228.4062857,0.004282362,0.01667932,5.29E-07,4,4,4
228.6077851,0.004247393,0.016423263,1.07E-06,789,1,4,4,228.6074068,0.004325555,0.016426228,4.98E-07,4,4,4
228.8088945,0.004290351,0.016172547,1.02E-06,790,1,4,4,228.8085177,0.00436911,0.016174627,4.69E-07,4,4,4
229.0099934,0.004333686,0.015923333,9.66E-07,791,1,4,4,229.009618,0.004413029,0.01592456,4.41E-07,4,4,4
229.2110817,0.004377401,0.015675665,9.17E-07,792,1,4,4,229.2107076,0.004457314,0.015676069,4.14E-07,4,4,4
229.4121591,0.004421496,0.015429583,8.70E-07,793,1,4,4,229.4117862,0.004501965,0.015429196,3.90E-07,4,4,4
229.6132254,0.004465974,0.015185126,8.25E-07,794,1,4,4,229.6128536,0.004546986,0.01518398,3.66E-07,4,4,4
229.8142805,0.004510837,0.014942333,7.82E-07,795,1,4,4,229.8139097,0.004592377,0.01494046,3.44E-07,4,4,4
230.0153241,0.004556087,0.014701243,7.42E-07,796,1,4,4,230.0149542,0.004638142,0.014698674,3.23E-07,4,4,4
230.2163561,0.004601726,0.01446189,7.03E-07,797,1,4,4,230.2159869,0.00468428,0.01445866,3.04E-07,4,4,4
230.4173762,0.004647756,0.014224312,6.65E-07,798,1,4,4,230.4170077,0.004730796,0.014220452,2.85E-07,4,4,4
230.6183843,0.004694178,0.013988543,6.30E-07,799,1,4,4,230.6180163,0.004777689,0.013984085,2.68E-07,4,4,4
230.8193802,0.004740994,0.013754615,5.96E-07,800,1,4,4,230.8190127,0.004824961,0.013749593,2.52E-07,4,4,4
231.0203638,0.004788206,0.013522562,5.64E-07,801,1,4,4,231.0199966,0.004872616,0.013517008,2.36E-07,4,4,4
231.2213348,0.004835817,0.013292415,5.33E-07,802,1,4,4,231.2209679,0.004920653,0.013286362,2.22E-07,4,4,4
231.4222932,0.004883827,0.013064204,5.04E-07,803,1,4,4,231.4219264,0.004969075,0.013057684,2.08E-07,4,4,4
231.6232387,0.004932239,0.012837958,4.76E-07,804,1,4,4,231.622872,0.005017883,0.012831004,1.95E-07,4,4,4
231.8241713,0.004981054,0.012613706,4.49E-07,805,1,4,4,231.8238046,0.00506708,0.01260635,1.83E-07,4,4,4
232.0250908,0.005030274,0.012391474,4.24E-07,806,1,4,4,232.0247239,0.005116666,0.012383748,1.72E-07,4,4,4
232.225997,0.005079901,0.012171289,4.00E-07,807,1,4,4,232.2256299,0.005166644,0.012163224,1.61E-07,4,4,4
232.4268899,0.005129936,0.011953175,3.77E-07,808,1,4,4,232.4265225,0.005217014,0.011944804,1.51E-07,4,4,4
232.6277693,0.005180381,0.011737156,3.55E-07,809,1,4,4,232.6274015,0.005267778,0.011728509,1.42E-07,4,4,4
232.8286351,0.005231237,0.011523254,3.35E-07,810,1,4,4,232.8282669,0.005318939,0.011514363,1.33E-07,4,4,4
233.0294873,0.005282506,0.011311492,3.15E-07,811,1,4,4,233.0291184,0.005370496,0.011302386,1.24E-07,4,4,4
233.2303256,0.00533419,0.01110189,2.96E-07,812,1,4,4,233.2299561,0.005422453,0.0110926,1.17E-07,4,4,4
233.43115,0.005386291,0.010894467,2.79E-07,813,1,4,4,233.4307798,0.005474809,0.010885022,1.09E-07,4,4,4
233.6319604,0.005438809,0.010689242,2.62E-07,814,1,4,4,233.6315895,0.005527567,0.010679671,1.02E-07,4,4,4
233.8327568,0.005491745,0.010486231,2.46E-07,815,1,4,4,233.832385,0.005580729,0.010476563,9.58E-08,4,4,4
234.033539,0.005545103,0.010285452,2.31E-07,816,1,4,4,234.0331663,0.005634294,0.010275715,8.97E-08,4,4,4
234.234307,0.005598882,0.010086919,2.16E-07,817,1,4,4,234.2339334,0.005688265,0.01007714,8.40E-08,4,4,4
234.4350607,0.005653085,0.009890647,2.03E-07,818,1,4,4,234.4346861,0.005742643,0.009880853,7.86E-08,4,4,4
234.6358001,0.005707712,0.009696648,1.90E-07,819,1,4,4,234.6354244,0.00579743,0.009686865,7.36E-08,4,4,4
234.8365251,0.005762765,0.009504935,1.77E-07,820,1,4,4,234.8361482,0.005852625,0.009495188,6.89E-08,4,4,4
235.0372356,0.005818245,0.009315518,1.66E-07,821,1,4,4,235.0368576,0.005908232,0.009305832,6.44E-08,4,4,4
235.2379316,0.005874153,0.009128407,1.55E-07,822,1,4,4,235.2375524,0.00596425,0.009118807,6.02E-08,4,4,4
235.4386131,0.005930491,0.008943612,1.45E-07,823,1,4,4,235.4382327,0.006020681,0.00893412,5.63E-08,4,4,4
235.6392801,0.00598726,0.00876114,1.35E-07,824,1,4,4,235.6388984,0.006077526,0.00875178,5.27E-08,4,4,4
235.8399324,0.00604446,0.008580998,1.25E-07,825,1,4,4,235.8395494,0.006134786,0.008571791,4.92E-08,4,4,4
236.0405701,0.006102093,0.008403192,1.17E-07,826,1,4,4,236.0401859,0.006192462,0.008394159,4.60E-08,4,4,4
236.2411932,0.00616016,0.008227727,1.08E-07,827,1,4,4,236.2408076,0.006250556,0.008218888,4.30E-08,4,4,4
236.4418017,0.006218662,0.008054607,1.01E-07,828,1,4,4,236.4414148,0.006309067,0.008045982,4.02E-08,4,4,4
236.6423955,0.006277599,0.007883835,9.34E-08,829,1,4,4,236.6420072,0.006367998,0.007875442,3.75E-08,4,4,4
236.8429746,0.006336973,0.007715412,8.65E-08,830,1,4,4,236.8425851,0.006427348,0.00770727,3.50E-08,4,4,4
237.0435391,0.006396785,0.007549341,7.99E-08,831,1,4,4,237.0431482,0.006487119,0.007541465,3.27E-08,4,4,4
237.244089,0.006457035,0.00738562,7.38E-08,832,1,4,4,237.2436968,0.006547312,0.007378028,3.05E-08,4,4,4
237.4446243,0.006517724,0.00722425,6.81E-08,833,1,4,4,237.4442307,0.006607927,0.007216956,2.85E-08,4,4,4
237.6451449,0.006578853,0.007065228,6.26E-08,834,1,4,4,237.6447501,0.006668965,0.007058247,2.66E-08,4,4,4
237.845651,0.006640422,0.006908552,5.76E-08,835,1,4,4,237.8452549,0.006730426,0.006901897,2.48E-08,4,4,4
238.0461425,0.006702433,0.00675422,5.28E-08,836,1,4,4,238.0457451,0.006792312,0.006747903,2.32E-08,4,4,4
238.2466195,0.006764885,0.006602225,4.83E-08,837,1,4,4,238.2462209,0.006854623,0.006596259,2.16E-08,4,4,4
238.447082,0.00682778,0.006452564,4.41E-08,838,1,4,4,238.4466823,0.00691736,0.006446959,2.01E-08,4,4,4
238.6475301,0.006891117,0.00630523,4.02E-08,839,1,4,4,238.6471292,0.006980523,0.006299996,1.88E-08,4,4,4
238.8479638,0.006954898,0.006160217,3.65E-08,840,1,4,4,238.8475618,0.007044112,0.006155363,1.75E-08,4,4,4
239.0483832,0.007019122,0.006017517,3.31E-08,841,1,4,4,239.0479801,0.007108128,0.006013051,1.63E-08,4,4,4
239.2487882,0.00708379,0.005877121,2.99E-08,842,1,4,4,239.2483842,0.007172572,0.005873051,1.52E-08,4,4,4
239.4491791,0.007148902,0.005739022,2.69E-08,843,1,4,4,239.4487741,0.007237443,0.005735353,1.41E-08,4,4,4
239.6495557,0.007214459,0.005603208,2.41E-08,844,1,4,4,239.6491498,0.007302742,0.005599946,1.32E-08,4,4,4
239.8499183,0.007280461,0.005469669,2.15E-08,845,1,4,4,239.8495116,0.007368469,0.00546682,1.23E-08,4,4,4
240.0502669,0.007346907,0.005338394,1.91E-08,846,1,4,4,240.0498594,0.007434625,0.005335961,1.14E-08,4,4,4
240.2506014,0.007413799,0.005209371,1.69E-08,847,1,4,4,240.2501933,0.007501209,0.005207357,1.06E-08,4,4,4
240.4509222,0.007481135,0.005082588,1.48E-08,848,1,4,4,240.4505135,0.007568222,0.005080995,9.89E-09,4,4,4
240.6512291,0.007548916,0.00495803,1.29E-08,849,1,4,4,240.6508199,0.007635664,0.00495686,9.20E-09,4,4,4
240.8515223,0.007617142,0.004835685,1.11E-08,850,1,4,4,240.8511127,0.007703534,0.004834938,8.55E-09,4,4,4
241.0518019,0.007685813,0.004715538,9.48E-09,851,1,4,4,241.0513919,0.007771833,0.004715214,7.95E-09,4,4,4
241.252068,0.007754928,0.004597572,7.97E-09,852,1,4,4,241.2516578,0.00784056,0.004597671,7.39E-09,4,4,4
241.4523206,0.007824487,0.004481774,6.58E-09,853,1,4,4,241.4519102,0.007909716,0.004482293,6.87E-09,4,4,4
241.6525599,0.007894491,0.004368126,5.30E-09,854,1,4,4,241.6521495,0.0079793,0.004369063,6.38E-09,4,4,4
241.8527859,0.007964937,0.004256611,4.12E-09,855,1,4,4,241.8523756,0.008049312,0.004257963,5.93E-09,4,4,4
242.0529988,0.008035828,0.004147213,3.04E-09,856,1,4,4,242.0525887,0.008119751,0.004148976,5.51E-09,4,4,4
242.2531987,0.00810716,0.004039913,2.06E-09,857,1,4,4,242.2527888,0.008190617,0.004042082,5.11E-09,4,4,4
242.4533857,0.008178935,0.003934693,1.17E-09,858,1,4,4,242.4529762,0.00826191,0.003937264,4.75E-09,4,4,4
242.6535599,0.008251151,0.003831534,3.54E-10,859,1,4,4,242.6531508,0.008333629,0.003834501,4.41E-09,4,4,4
242.8537214,0.008323808,0.003730416,-3.83E-10,860,1,4,4,242.8533129,0.008405774,0.003733773,4.09E-09,4,4,4
243.0538702,0.008396905,0.003631321,-1.05E-09,861,1,4,4,243.0534625,0.008478344,0.00363506,3.79E-09,4,4,4
243.2540067,0.008470441,0.003534228,-1.65E-09,862,1,4,4,243.2535998,0.008551338,0.003538342,3.52E-09,4,4,4
243.4541308,0.008544416,0.003439116,-2.18E-09,863,1,4,4,243.4537249,0.008624755,0.003443597,3.26E-09,4,4,4
243.6542427,0.008618828,0.003345965,-2.66E-09,864,1,4,4,243.6538378,0.008698596,0.003350804,3.02E-09,4,4,4
243.8543425,0.008693676,0.003254753,-3.09E-09,865,1,4,4,243.8539388,0.008772858,0.003259942,2.80E-09,4,4,4
244.0544303,0.00876896,0.003165459,-3.46E-09,866,1,4,4,244.054028,0.008847541,0.003170987,2.59E-09,4,4,4
