x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
203.7965377,0.012091816,0.014291929,0.00039492,634,2,4,1,203.7965374,0.012091834,0.014291972,0.000394914,8,4,1
203.9969248,0.01212157,0.014197791,0.000387092,6.35E+02,2,4,1,203.9969246,0.012121588,0.014197834,0.000387087,8,4,1
204.1973117,0.012151265,0.014103648,0.000379405,636,2,4,1,204.1973114,0.012151283,0.014103691,0.000379399,8,4,1
204.3976984,0.012180902,0.014009509,0.000371856,6.37E+02,2,4,1,204.3976981,0.01218092,0.014009551,0.00037185,8,4,1
204.5980847,0.012210478,0.01391538,0.000364443,638,2,4,1,204.5980844,0.012210497,0.013915421,0.000364437,8,4,1
204.7984708,0.012239994,0.013821268,0.000357163,6.39E+02,2,4,1,204.7984705,0.012240012,0.01382131,0.000357158,8,4,1
204.9988565,0.012269448,0.013727183,0.000350016,640,2,4,1,204.9988562,0.012269466,0.013727224,0.000350011,8,4,1
205.1992419,0.012298838,0.013633131,0.000342998,6.41E+02,2,4,1,205.1992416,0.012298857,0.013633171,0.000342993,8,4,1
205.3996269,0.012328165,0.013539118,0.000336108,642,2,4,1,205.3996266,0.012328183,0.013539159,0.000336104,8,4,1
205.6000114,0.012357427,0.013445154,0.000329344,6.43E+02,2,4,1,205.6000112,0.012357445,0.013445194,0.000329339,8,4,1
205.8003956,0.012386623,0.013351245,0.000322703,644,2,4,1,205.8003953,0.012386641,0.013351285,0.000322699,8,4,1
206.0007792,0.012415752,0.013257398,0.000316184,6.45E+02,2,4,1,206.0007789,0.01241577,0.013257438,0.00031618,8,4,1
206.2011624,0.012444812,0.013163621,0.000309785,646,2,4,1,206.2011621,0.012444831,0.013163661,0.000309781,8,4,1
206.401545,0.012473804,0.013069921,0.000303504,6.47E+02,2,4,1,206.4015448,0.012473823,0.01306996,0.0003035,8,4,1
206.6019272,0.012502726,0.012976305,0.000297339,648,2,4,1,206.6019269,0.012502745,0.012976344,0.000297334,8,4,1
206.8023087,0.012531577,0.01288278,0.000291287,6.49E+02,2,4,1,206.8023084,0.012531596,0.012882819,0.000291283,8,4,1
207.0026896,0.012560356,0.012789354,0.000285348,650,2,4,1,207.0026894,0.012560375,0.012789392,0.000285344,8,4,1
207.20307,0.012589062,0.012696032,0.000279519,6.51E+02,2,4,1,207.2030697,0.01258908,0.01269607,0.000279515,8,4,1
207.4034496,0.012617693,0.012602823,0.000273799,652,2,4,1,207.4034494,0.012617712,0.012602861,0.000273795,8,4,1
207.6038286,0.01264625,0.012509734,0.000268186,6.53E+02,2,4,1,207.6038284,0.012646269,0.012509771,0.000268182,8,4,1
207.8042069,0.01267473,0.01241677,0.000262677,654,2,4,1,207.8042067,0.012674749,0.012416806,0.000262674,8,4,1
208.0045845,0.012703133,0.012323939,0.000257272,6.55E+02,2,4,1,208.0045842,0.012703152,0.012323975,0.000257269,8,4,1
208.2049613,0.012731458,0.012231248,0.000251969,656,2,4,1,208.2049611,0.012731477,0.012231284,0.000251966,8,4,1
208.4053374,0.012759704,0.012138703,0.000246766,6.57E+02,2,4,1,208.4053371,0.012759723,0.012138739,0.000246762,8,4,1
208.6057127,0.012787869,0.012046311,0.00024166,658,2,4,1,208.6057124,0.012787888,0.012046347,0.000241657,8,4,1
208.8060871,0.012815953,0.011954079,0.000236652,6.59E+02,2,4,1,208.8060868,0.012815972,0.011954115,0.000236649,8,4,1
209.0064607,0.012843954,0.011862014,0.000231738,660,2,4,1,209.0064604,0.012843973,0.011862049,0.000231735,8,4,1
209.2068334,0.012871872,0.011770121,0.000226918,6.61E+02,2,4,1,209.2068332,0.012871891,0.011770156,0.000226915,8,4,1
209.4072053,0.012899706,0.011678407,0.00022219,662,2,4,1,209.407205,0.012899725,0.011678442,0.000222187,8,4,1
209.6075762,0.012927454,0.011586879,0.000217552,6.63E+02,2,4,1,209.607576,0.012927473,0.011586913,0.000217549,8,4,1
209.8079462,0.012955115,0.011495543,0.000213003,664,2,4,1,209.8079459,0.012955134,0.011495577,0.000213,8,4,1
210.0083152,0.012982688,0.011404406,0.000208541,6.65E+02,2,4,1,210.008315,0.012982708,0.011404439,0.000208538,8,4,1
210.2086833,0.013010173,0.011313472,0.000204165,666,2,4,1,210.208683,0.013010192,0.011313506,0.000204162,8,4,1
210.4090503,0.013037568,0.01122275,0.000199873,6.67E+02,2,4,1,210.4090501,0.013037587,0.011222783,0.00019987,8,4,1
210.6094164,0.013064872,0.011132244,0.000195664,668,2,4,1,210.6094161,0.013064892,0.011132276,0.000195662,8,4,1
210.8097813,0.013092084,0.011041961,0.000191537,6.69E+02,2,4,1,210.8097811,0.013092104,0.011041993,0.000191534,8,4,1
211.0101452,0.013119204,0.010951906,0.00018749,670,2,4,1,211.010145,0.013119223,0.010951938,0.000187487,8,4,1
211.210508,0.013146229,0.010862086,0.000183521,6.71E+02,2,4,1,211.2105078,0.013146248,0.010862118,0.000183518,8,4,1
211.4108697,0.013173159,0.010772507,0.000179629,672,2,4,1,211.4108695,0.013173178,0.010772538,0.000179627,8,4,1
211.6112303,0.013199992,0.010683174,0.000175814,6.73E+02,2,4,1,211.6112301,0.013200012,0.010683205,0.000175811,8,4,1
211.8115897,0.013226728,0.010594092,0.000172073,674,2,4,1,211.8115895,0.013226748,0.010594123,0.000172071,8,4,1
212.011948,0.013253366,0.010505268,0.000168405,6.75E+02,2,4,1,212.0119477,0.013253386,0.010505299,0.000168403,8,4,1
212.212305,0.013279905,0.010416708,0.00016481,676,2,4,1,212.2123048,0.013279924,0.010416738,0.000164808,8,4,1
212.4126609,0.013306343,0.010328416,0.000161285,6.77E+02,2,4,1,212.4126607,0.013306362,0.010328446,0.000161283,8,4,1
212.6130155,0.013332679,0.010240398,0.00015783,678,2,4,1,212.6130153,0.013332699,0.010240427,0.000157828,8,4,1
212.8133689,0.013358913,0.010152659,0.000154443,6.79E+02,2,4,1,212.8133686,0.013358932,0.010152689,0.000154441,8,4,1
213.013721,0.013385043,0.010065205,0.000151123,680,2,4,1,213.0137207,0.013385062,0.010065235,0.000151121,8,4,1
213.2140718,0.013411068,0.009978041,0.00014787,6.81E+02,2,4,1,213.2140716,0.013411087,0.00997807,0.000147867,8,4,1
213.4144213,0.013436987,0.009891173,0.00014468,682,2,4,1,213.4144211,0.013437006,0.009891201,0.000144678,8,4,1
213.6147695,0.013462799,0.009804604,0.000141555,6.83E+02,2,4,1,213.6147693,0.013462819,0.009804632,0.000141553,8,4,1
213.8151164,0.013488503,0.00971834,0.000138492,684,2,4,1,213.8151161,0.013488523,0.009718368,0.00013849,8,4,1
214.0154619,0.013514098,0.009632387,0.00013549,6.85E+02,2,4,1,214.0154617,0.013514117,0.009632415,0.000135488,8,4,1
214.215806,0.013539582,0.009546749,0.000132548,686,2,4,1,214.2158058,0.013539602,0.009546776,0.000132546,8,4,1
214.4161488,0.013564955,0.00946143,0.000129666,6.87E+02,2,4,1,214.4161485,0.013564975,0.009461457,0.000129664,8,4,1
214.6164901,0.013590216,0.009376436,0.000126841,688,2,4,1,214.6164899,0.013590235,0.009376463,0.000126839,8,4,1
214.81683,0.013615363,0.009291771,0.000124074,6.89E+02,2,4,1,214.8168298,0.013615383,0.009291797,0.000124072,8,4,1
215.0171685,0.013640395,0.009207439,0.000121362,690,2,4,1,215.0171683,0.013640415,0.009207466,0.00012136,8,4,1
215.2175056,0.013665312,0.009123446,0.000118705,6.91E+02,2,4,1,215.2175054,0.013665332,0.009123472,0.000118704,8,4,1
215.4178412,0.013690112,0.009039795,0.000116103,692,2,4,1,215.4178409,0.013690132,0.009039821,0.000116101,8,4,1
215.6181753,0.013714794,0.008956491,0.000113553,6.93E+02,2,4,1,215.618175,0.013714814,0.008956517,0.000113551,8,4,1
215.8185079,0.013739357,0.008873539,0.000111055,694,2,4,1,215.8185077,0.013739377,0.008873564,0.000111054,8,4,1
216.018839,0.0137638,0.008790942,0.000108608,6.95E+02,2,4,1,216.0188388,0.01376382,0.008790967,0.000108607,8,4,1
216.2191686,0.013788122,0.008708704,0.000106212,696,2,4,1,216.2191684,0.013788142,0.008708729,0.00010621,8,4,1
216.4194966,0.013812321,0.00862683,0.000103864,6.97E+02,2,4,1,216.4194964,0.013812341,0.008626854,0.000103863,8,4,1
216.6198232,0.013836398,0.008545323,0.000101565,698,2,4,1,216.6198229,0.013836418,0.008545347,0.000101563,8,4,1
216.8201481,0.013860349,0.008464187,9.93E-05,6.99E+02,2,4,1,216.8201479,0.013860369,0.008464212,9.93E-05,8,4,1
217.0204715,0.013884176,0.008383427,9.71E-05,700,2,4,1,217.0204713,0.013884196,0.008383451,9.71E-05,8,4,1
217.2207934,0.013907875,0.008303046,9.49E-05,7.01E+02,2,4,1,217.2207931,0.013907895,0.008303069,9.49E-05,8,4,1
217.4211136,0.013931447,0.008223047,9.28E-05,702,2,4,1,217.4211134,0.013931467,0.00822307,9.28E-05,8,4,1
217.6214322,0.013954891,0.008143434,9.08E-05,7.03E+02,2,4,1,217.621432,0.013954911,0.008143457,9.08E-05,8,4,1
217.8217492,0.013978204,0.008064211,8.87E-05,704,2,4,1,217.821749,0.013978224,0.008064234,8.87E-05,8,4,1
218.0220646,0.014001387,0.007985381,8.67E-05,7.05E+02,2,4,1,218.0220644,0.014001407,0.007985404,8.67E-05,8,4,1
218.2223784,0.014024437,0.007906947,8.48E-05,706,2,4,1,218.2223782,0.014024457,0.00790697,8.48E-05,8,4,1
218.4226905,0.014047354,0.007828913,8.29E-05,7.07E+02,2,4,1,218.4226903,0.014047375,0.007828935,8.29E-05,8,4,1
218.623001,0.014070138,0.007751281,8.10E-05,708,2,4,1,218.6230008,0.014070158,0.007751303,8.10E-05,8,4,1
218.8233099,0.014092786,0.007674056,7.92E-05,7.09E+02,2,4,1,218.8233097,0.014092806,0.007674078,7.92E-05,8,4,1
219.023617,0.014115297,0.007597239,7.74E-05,710,2,4,1,219.0236168,0.014115317,0.007597261,7.74E-05,8,4,1
219.2239225,0.014137671,0.007520834,7.57E-05,7.11E+02,2,4,1,219.2239223,0.014137692,0.007520856,7.57E-05,8,4,1
219.4242263,0.014159907,0.007444844,7.40E-05,712,2,4,1,219.4242261,0.014159928,0.007444865,7.40E-05,8,4,1
219.6245285,0.014182003,0.007369271,7.23E-05,7.13E+02,2,4,1,219.6245283,0.014182024,0.007369292,7.23E-05,8,4,1
219.8248289,0.014203959,0.007294119,7.06E-05,714,2,4,1,219.8248287,0.014203979,0.00729414,7.06E-05,8,4,1
220.0251276,0.014225773,0.007219389,6.90E-05,7.15E+02,2,4,1,220.0251274,0.014225793,0.00721941,6.90E-05,8,4,1
220.2254247,0.014247444,0.007145085,6.75E-05,716,2,4,1,220.2254245,0.014247465,0.007145105,6.75E-05,8,4,1
220.42572,0.014268971,0.007071209,6.59E-05,7.17E+02,2,4,1,220.4257198,0.014268992,0.007071229,6.59E-05,8,4,1
220.6260136,0.014290354,0.006997763,6.44E-05,718,2,4,1,220.6260134,0.014290374,0.006997782,6.44E-05,8,4,1
220.8263055,0.01431159,0.006924749,6.29E-05,7.19E+02,2,4,1,220.8263053,0.014311611,0.006924769,6.29E-05,8,4,1
221.0265956,0.01433268,0.00685217,6.15E-05,720,2,4,1,221.0265954,0.0143327,0.00685219,6.15E-05,8,4,1
221.2268841,0.014353621,0.006780029,6.01E-05,7.21E+02,2,4,1,221.2268839,0.014353642,0.006780048,6.01E-05,8,4,1
221.4271707,0.014374414,0.006708326,5.87E-05,722,2,4,1,221.4271706,0.014374434,0.006708345,5.87E-05,8,4,1
221.6274557,0.014395056,0.006637065,5.74E-05,7.23E+02,2,4,1,221.6274555,0.014395076,0.006637083,5.74E-05,8,4,1
221.8277389,0.014415547,0.006566246,5.60E-05,724,2,4,1,221.8277387,0.014415567,0.006566265,5.60E-05,8,4,1
222.0280204,0.014435886,0.006495872,5.48E-05,7.25E+02,2,4,1,222.0280202,0.014435906,0.006495891,5.47E-05,8,4,1
222.2283001,0.014456071,0.006425946,5.35E-05,726,2,4,1,222.2282999,0.014456092,0.006425964,5.35E-05,8,4,1
222.4285781,0.014476102,0.006356467,5.22E-05,7.27E+02,2,4,1,222.4285779,0.014476123,0.006356485,5.22E-05,8,4,1
222.6288543,0.014495978,0.006287439,5.10E-05,728,2,4,1,222.6288541,0.014495998,0.006287456,5.10E-05,8,4,1
222.8291288,0.014515697,0.006218862,4.99E-05,7.29E+02,2,4,1,222.8291286,0.014515718,0.006218879,4.99E-05,8,4,1
223.0294015,0.014535259,0.006150738,4.87E-05,730,2,4,1,223.0294013,0.014535279,0.006150755,4.87E-05,8,4,1
223.2296725,0.014554662,0.006083069,4.76E-05,7.31E+02,2,4,1,223.2296723,0.014554683,0.006083086,4.76E-05,8,4,1
223.4299417,0.014573906,0.006015855,4.65E-05,732,2,4,1,223.4299415,0.014573927,0.006015872,4.65E-05,8,4,1
223.6302091,0.014592989,0.005949099,4.54E-05,7.33E+02,2,4,1,223.630209,0.01459301,0.005949115,4.54E-05,8,4,1
223.8304748,0.014611911,0.005882801,4.43E-05,734,2,4,1,223.8304747,0.014611932,0.005882817,4.43E-05,8,4,1
224.0307388,0.01463067,0.005816962,4.33E-05,7.35E+02,2,4,1,224.0307386,0.014630691,0.005816978,4.33E-05,8,4,1
224.231001,0.014649266,0.005751584,4.23E-05,736,2,4,1,224.2310008,0.014649286,0.0057516,4.23E-05,8,4,1
224.4312615,0.014667697,0.005686667,4.13E-05,7.37E+02,2,4,1,224.4312613,0.014667717,0.005686683,4.13E-05,8,4,1
224.6315202,0.014685962,0.005622212,4.03E-05,738,2,4,1,224.63152,0.014685983,0.005622228,4.03E-05,8,4,1
224.8317771,0.014704061,0.005558221,3.93E-05,7.39E+02,2,4,1,224.831777,0.014704082,0.005558236,3.93E-05,8,4,1
225.0320323,0.014721992,0.005494693,3.84E-05,740,2,4,1,225.0320322,0.014722013,0.005494709,3.84E-05,8,4,1
225.2322858,0.014739755,0.00543163,3.75E-05,7.41E+02,2,4,1,225.2322856,0.014739776,0.005431646,3.75E-05,8,4,1
225.4325376,0.014757348,0.005369033,3.66E-05,742,2,4,1,225.4325374,0.014757369,0.005369048,3.66E-05,8,4,1
225.6327876,0.014774771,0.005306901,3.58E-05,7.43E+02,2,4,1,225.6327874,0.014774791,0.005306916,3.58E-05,8,4,1
225.8330358,0.014792022,0.005245235,3.49E-05,744,2,4,1,225.8330356,0.014792042,0.00524525,3.49E-05,8,4,1
226.0332824,0.0148091,0.005184036,3.41E-05,7.45E+02,2,4,1,226.0332822,0.014809121,0.005184051,3.41E-05,8,4,1
226.2335272,0.014826005,0.005123305,3.33E-05,746,2,4,1,226.233527,0.014826026,0.005123319,3.33E-05,8,4,1
226.4337703,0.014842736,0.00506304,3.25E-05,7.47E+02,2,4,1,226.4337701,0.014842757,0.005063054,3.25E-05,8,4,1
226.6340117,0.014859291,0.005003243,3.17E-05,748,2,4,1,226.6340115,0.014859312,0.005003257,3.17E-05,8,4,1
226.8342513,0.01487567,0.004943914,3.09E-05,7.49E+02,2,4,1,226.8342512,0.014875691,0.004943928,3.09E-05,8,4,1
227.0344893,0.014891871,0.004885052,3.02E-05,750,2,4,1,227.0344891,0.014891892,0.004885066,3.02E-05,8,4,1
227.2347256,0.014907895,0.004826659,2.95E-05,7.51E+02,2,4,1,227.2347254,0.014907916,0.004826672,2.95E-05,8,4,1
227.4349601,0.014923739,0.004768733,2.88E-05,752,2,4,1,227.43496,0.01492376,0.004768746,2.88E-05,8,4,1
227.635193,0.014939403,0.004711275,2.81E-05,7.53E+02,2,4,1,227.6351929,0.014939424,0.004711288,2.81E-05,8,4,1
227.8354242,0.014954886,0.004654284,2.74E-05,754,2,4,1,227.8354241,0.014954907,0.004654297,2.74E-05,8,4,1
228.0356538,0.014970186,0.00459776,2.68E-05,7.55E+02,2,4,1,228.0356536,0.014970207,0.004597773,2.68E-05,8,4,1
228.2358816,0.014985304,0.004541704,2.61E-05,756,2,4,1,228.2358815,0.014985325,0.004541716,2.61E-05,8,4,1
228.4361079,0.015000238,0.004486114,2.55E-05,7.57E+02,2,4,1,228.4361077,0.01500026,0.004486126,2.55E-05,8,4,1
228.6363324,0.015014988,0.004430991,2.49E-05,758,2,4,1,228.6363322,0.015015009,0.004431003,2.49E-05,8,4,1
228.8365553,0.015029552,0.004376333,2.43E-05,7.59E+02,2,4,1,228.8365552,0.015029573,0.004376345,2.43E-05,8,4,1
229.0367766,0.015043929,0.00432214,2.37E-05,760,2,4,1,229.0367764,0.01504395,0.004322152,2.37E-05,8,4,1
229.2369963,0.015058118,0.004268412,2.31E-05,7.61E+02,2,4,1,229.2369961,0.01505814,0.004268424,2.31E-05,8,4,1
229.4372143,0.01507212,0.004215148,2.25E-05,762,2,4,1,229.4372141,0.015072141,0.00421516,2.25E-05,8,4,1
229.6374307,0.015085932,0.004162348,2.20E-05,7.63E+02,2,4,1,229.6374306,0.015085953,0.004162359,2.20E-05,8,4,1
229.8376455,0.015099554,0.00411001,2.15E-05,764,2,4,1,229.8376454,0.015099575,0.004110021,2.15E-05,8,4,1
230.0378588,0.015112985,0.004058134,2.09E-05,7.65E+02,2,4,1,230.0378586,0.015113006,0.004058145,2.09E-05,8,4,1
230.2380704,0.015126224,0.004006719,2.04E-05,766,2,4,1,230.2380703,0.015126246,0.00400673,2.04E-05,8,4,1
230.4382805,0.015139271,0.003955763,1.99E-05,7.67E+02,2,4,1,230.4382804,0.015139292,0.003955774,1.99E-05,8,4,1
230.638489,0.015152124,0.003905267,1.94E-05,768,2,4,1,230.6384889,0.015152145,0.003905278,1.94E-05,8,4,1
230.838696,0.015164783,0.003855229,1.90E-05,7.69E+02,2,4,1,230.8386959,0.015164804,0.00385524,1.90E-05,8,4,1
231.0389014,0.015177246,0.003805648,1.85E-05,770,2,4,1,231.0389013,0.015177268,0.003805658,1.85E-05,8,4,1
231.2391053,0.015189514,0.003756523,1.80E-05,7.71E+02,2,4,1,231.2391052,0.015189535,0.003756533,1.80E-05,8,4,1
231.4393077,0.015201585,0.003707852,1.76E-05,772,2,4,1,231.4393076,0.015201606,0.003707862,1.76E-05,8,4,1
231.6395086,0.015213457,0.003659635,1.72E-05,7.73E+02,2,4,1,231.6395084,0.015213479,0.003659645,1.72E-05,8,4,1
231.839708,0.015225132,0.00361187,1.67E-05,774,2,4,1,231.8397078,0.015225153,0.00361188,1.67E-05,8,4,1
232.0399058,0.015236607,0.003564556,1.63E-05,7.75E+02,2,4,1,232.0399057,0.015236628,0.003564565,1.63E-05,8,4,1
232.2401023,0.015247882,0.003517691,1.59E-05,776,2,4,1,232.2401021,0.015247903,0.003517701,1.59E-05,8,4,1
232.4402972,0.015258956,0.003471275,1.55E-05,7.77E+02,2,4,1,232.4402971,0.015258977,0.003471284,1.55E-05,8,4,1
232.6404907,0.015269829,0.003425305,1.51E-05,778,2,4,1,232.6404906,0.01526985,0.003425314,1.51E-05,8,4,1
232.8406828,0.015280499,0.00337978,1.48E-05,7.79E+02,2,4,1,232.8406826,0.01528052,0.00337979,1.48E-05,8,4,1
233.0408734,0.015290965,0.0033347,1.44E-05,780,2,4,1,233.0408733,0.015290987,0.003334709,1.44E-05,8,4,1
233.2410626,0.015301228,0.003290061,1.40E-05,7.81E+02,2,4,1,233.2410625,0.01530125,0.00329007,1.40E-05,8,4,1
233.4412505,0.015311286,0.003245862,1.37E-05,782,2,4,1,233.4412503,0.015311308,0.003245871,1.37E-05,8,4,1
233.6414369,0.015321139,0.003202103,1.33E-05,7.83E+02,2,4,1,233.6414368,0.01532116,0.003202112,1.33E-05,8,4,1
233.841622,0.015330786,0.00315878,1.30E-05,784,2,4,1,233.8416218,0.015330807,0.003158789,1.30E-05,8,4,1
234.0418057,0.015340225,0.003115893,1.27E-05,7.85E+02,2,4,1,234.0418056,0.015340246,0.003115902,1.27E-05,8,4,1
234.2419881,0.015349457,0.00307344,1.24E-05,786,2,4,1,234.2419879,0.015349478,0.003073448,1.24E-05,8,4,1
234.4421691,0.01535848,0.003031418,1.21E-05,7.87E+02,2,4,1,234.442169,0.015358502,0.003031427,1.21E-05,8,4,1
234.6423488,0.015367295,0.002989827,1.18E-05,788,2,4,1,234.6423487,0.015367316,0.002989835,1.18E-05,8,4,1
234.8425272,0.015375899,0.002948663,1.15E-05,7.89E+02,2,4,1,234.8425271,0.015375921,0.002948671,1.15E-05,8,4,1
235.0427043,0.015384294,0.002907925,1.12E-05,790,2,4,1,235.0427042,0.015384315,0.002907933,1.12E-05,8,4,1
235.2428802,0.015392476,0.002867612,1.09E-05,7.91E+02,2,4,1,235.24288,0.015392498,0.00286762,1.09E-05,8,4,1
235.4430548,0.015400448,0.002827721,1.06E-05,792,2,4,1,235.4430546,0.015400469,0.002827728,1.06E-05,8,4,1
235.6432281,0.015408206,0.00278825,1.03E-05,7.93E+02,2,4,1,235.6432279,0.015408228,0.002788257,1.03E-05,8,4,1
235.8434002,0.015415752,0.002749197,1.01E-05,794,2,4,1,235.8434,0.015415773,0.002749204,1.01E-05,8,4,1
236.0435711,0.015423083,0.00271056,9.83E-06,7.95E+02,2,4,1,236.0435709,0.015423105,0.002710567,9.83E-06,8,4,1
236.2437407,0.015430201,0.002672337,9.58E-06,796,2,4,1,236.2437406,0.015430222,0.002672344,9.58E-06,8,4,1
236.4439092,0.015437103,0.002634525,9.34E-06,7.97E+02,2,4,1,236.4439091,0.015437124,0.002634533,9.34E-06,8,4,1
236.6440765,0.015443789,0.002597124,9.10E-06,798,2,4,1,236.6440764,0.015443811,0.002597131,9.10E-06,8,4,1
236.8442427,0.015450259,0.002560129,8.87E-06,7.99E+02,2,4,1,236.8442425,0.015450281,0.002560136,8.87E-06,8,4,1
237.0444077,0.015456513,0.00252354,8.64E-06,800,2,4,1,237.0444075,0.015456534,0.002523547,8.64E-06,8,4,1
237.2445715,0.015462548,0.002487354,8.42E-06,8.01E+02,2,4,1,237.2445714,0.01546257,0.002487361,8.42E-06,8,4,1
237.4447343,0.015468366,0.002451568,8.21E-06,802,2,4,1,237.4447342,0.015468387,0.002451575,8.21E-06,8,4,1
237.644896,0.015473965,0.002416181,8.00E-06,8.03E+02,2,4,1,237.6448958,0.015473986,0.002416187,8.00E-06,8,4,1
237.8450565,0.015479344,0.002381189,7.79E-06,804,2,4,1,237.8450564,0.015479366,0.002381196,7.79E-06,8,4,1
238.045216,0.015484504,0.002346591,7.59E-06,8.05E+02,2,4,1,238.0452159,0.015484525,0.002346598,7.59E-06,8,4,1
238.2453745,0.015489444,0.002312385,7.40E-06,806,2,4,1,238.2453744,0.015489465,0.002312391,7.40E-06,8,4,1
238.4455319,0.015494162,0.002278567,7.21E-06,8.07E+02,2,4,1,238.4455318,0.015494183,0.002278573,7.21E-06,8,4,1
238.6456883,0.015498659,0.002245136,7.02E-06,808,2,4,1,238.6456882,0.01549868,0.002245142,7.02E-06,8,4,1
238.8458437,0.015502934,0.002212088,6.84E-06,8.09E+02,2,4,1,238.8458436,0.015502955,0.002212094,6.84E-06,8,4,1
239.0459981,0.015506987,0.002179422,6.67E-06,810,2,4,1,239.045998,0.015507008,0.002179428,6.67E-06,8,4,1
239.2461516,0.015510816,0.002147135,6.50E-06,8.11E+02,2,4,1,239.2461514,0.015510838,0.002147141,6.50E-06,8,4,1
239.446304,0.015514422,0.002115225,6.33E-06,812,2,4,1,239.4463039,0.015514444,0.002115231,6.33E-06,8,4,1
239.6464556,0.015517804,0.002083689,6.16E-06,8.13E+02,2,4,1,239.6464555,0.015517826,0.002083694,6.16E-06,8,4,1
239.8466062,0.015520962,0.002052524,6.00E-06,814,2,4,1,239.8466061,0.015520983,0.002052529,6.00E-06,8,4,1
240.0467559,0.015523895,0.002021728,5.85E-06,8.15E+02,2,4,1,240.0467558,0.015523916,0.002021733,5.85E-06,8,4,1
240.2469047,0.015526602,0.001991298,5.70E-06,816,2,4,1,240.2469046,0.015526623,0.001991304,5.70E-06,8,4,1
240.4470526,0.015529083,0.001961232,5.55E-06,8.17E+02,2,4,1,240.4470525,0.015529104,0.001961238,5.55E-06,8,4,1
240.6471997,0.015531338,0.001931528,5.41E-06,818,2,4,1,240.6471996,0.01553136,0.001931533,5.41E-06,8,4,1
240.8473459,0.015533367,0.001902182,5.26E-06,8.19E+02,2,4,1,240.8473458,0.015533388,0.001902187,5.26E-06,8,4,1
241.0474913,0.015535168,0.001873192,5.13E-06,820,2,4,1,241.0474912,0.015535189,0.001873197,5.13E-06,8,4,1
241.2476359,0.015536742,0.001844555,4.99E-06,8.21E+02,2,4,1,241.2476358,0.015536763,0.00184456,4.99E-06,8,4,1
241.4477797,0.015538088,0.001816269,4.86E-06,822,2,4,1,241.4477796,0.015538109,0.001816274,4.86E-06,8,4,1
241.6479227,0.015539205,0.001788331,4.74E-06,8.23E+02,2,4,1,241.6479226,0.015539226,0.001788336,4.74E-06,8,4,1
241.848065,0.015540094,0.001760739,4.61E-06,824,2,4,1,241.8480648,0.015540115,0.001760743,4.61E-06,8,4,1
242.0482065,0.015540754,0.001733489,4.49E-06,8.25E+02,2,4,1,242.0482063,0.015540775,0.001733493,4.49E-06,8,4,1
242.2483472,0.015541184,0.001706579,4.37E-06,826,2,4,1,242.2483471,0.015541205,0.001706583,4.37E-06,8,4,1
242.4484873,0.015541384,0.001680006,4.26E-06,8.27E+02,2,4,1,242.4484872,0.015541405,0.001680011,4.26E-06,8,4,1
242.6486266,0.015541355,0.001653769,4.15E-06,828,2,4,1,242.6486265,0.015541376,0.001653773,4.15E-06,8,4,1
242.8487653,0.015541094,0.001627863,4.04E-06,8.29E+02,2,4,1,242.8487652,0.015541116,0.001627867,4.04E-06,8,4,1
243.0489033,0.015540604,0.001602286,3.93E-06,830,2,4,1,243.0489032,0.015540625,0.00160229,3.93E-06,8,4,1
243.2490407,0.015539882,0.001577036,3.83E-06,8.31E+02,2,4,1,243.2490405,0.015539903,0.00157704,3.83E-06,8,4,1
243.4491774,0.015538928,0.00155211,3.73E-06,832,2,4,1,243.4491773,0.015538949,0.001552114,3.73E-06,8,4,1
243.6493135,0.015537743,0.001527504,3.63E-06,8.33E+02,2,4,1,243.6493133,0.015537764,0.001527508,3.63E-06,8,4,1
243.849449,0.015536326,0.001503217,3.53E-06,834,2,4,1,243.8494488,0.015536347,0.001503221,3.53E-06,8,4,1
244.0495839,0.015534677,0.001479246,3.44E-06,8.35E+02,2,4,1,244.0495837,0.015534698,0.00147925,3.44E-06,8,4,1
244.2497182,0.015532795,0.001455588,3.35E-06,836,2,4,1,244.2497181,0.015532817,0.001455592,3.35E-06,8,4,1
244.449852,0.015530681,0.00143224,3.26E-06,8.37E+02,2,4,1,244.4498519,0.015530702,0.001432243,3.26E-06,8,4,1
244.6499852,0.015528334,0.001409199,3.17E-06,838,2,4,1,244.6499851,0.015528355,0.001409203,3.17E-06,8,4,1
244.8501179,0.015525753,0.001386463,3.09E-06,8.39E+02,2,4,1,244.8501178,0.015525774,0.001386466,3.09E-06,8,4,1
245.0502501,0.01552294,0.001364029,3.01E-06,840,2,4,1,245.05025,0.015522961,0.001364032,3.01E-06,8,4,1
245.2503818,0.015519892,0.001341894,2.93E-06,8.41E+02,2,4,1,245.2503817,0.015519913,0.001341897,2.93E-06,8,4,1
245.4505131,0.015516611,0.001320055,2.85E-06,842,2,4,1,245.450513,0.015516632,0.001320059,2.85E-06,8,4,1
245.6506439,0.015513096,0.001298511,2.77E-06,8.43E+02,2,4,1,245.6506437,0.015513117,0.001298514,2.77E-06,8,4,1
245.8507742,0.015509347,0.001277257,2.70E-06,844,2,4,1,245.8507741,0.015509368,0.001277261,2.70E-06,8,4,1
246.0509041,0.015505363,0.001256292,2.62E-06,8.45E+02,2,4,1,246.050904,0.015505384,0.001256295,2.62E-06,8,4,1
