,time,C0,C1,C2,C3
943,943.0,259.436185211633,0.015658277234067892,0.00021860520556427328,6.0763283618511355e-12
944,944.0,259.6357612977103,0.01575694181279218,0.00020959223081667123,5.576665393432862e-12
945,945.0,259.8353353451455,0.015855713361632464,0.0002009123117697219,5.117306170213761e-12
946,946.0,260.0349074420335,0.015954584483727115,0.0001925549013707868,4.6950666431751494e-12
947,947.0,260.2344776755264,0.016053547697607497,0.00018450971108410899,4.307008692500218e-12
948,948.0,260.4340461318549,0.016152595437662655,0.00017676670762305376,3.9504215928462345e-12
949,949.0,260.633612896341,0.01625172005463129,0.0001693161095959295,3.6228048448104965e-12
950,950.0,260.83317805341727,0.01635091381611929,0.00016214838407246256,3.321852259868185e-12
951,951.0,261.03274168664353,0.016450168907142692,0.00015525424307677753,3.0454372227471853e-12
952,952.0,261.23230387872337,0.01654947743069806,0.0001486246400131564,2.791599044079474e-12
953,953.0,261.431864711523,0.016648831408360598,0.00014225076603072197,2.5585303196475067e-12
954,954.0,261.63142426608795,0.01674822278090857,0.00013612404633313397,2.344565225407157e-12
955,955.0,261.83098262266077,0.01684764340897412,0.00013023613643846837,2.148168691028658e-12
956,956.0,262.03053986069824,0.016947085073721894,0.0001245789183954561,1.9679263739567677e-12
957,957.0,262.23009605889,0.017046539477556185,0.0001191444969613064,1.8025353832169867e-12
958,958.0,262.429651295175,0.017145998244854996,0.00011392519574627314,1.6507957039300507e-12
959,959.0,262.6292056467594,0.017245452922730484,0.00010891355333083398,1.5116022492970128e-12
960,960.0,262.8287591901332,0.017344894981818633,0.0001041023193589456,1.3839375323657807e-12
961,961.0,263.0283120010896,0.017444315817097402,9.948445061391796e-05,1.2668648745537018e-12
962,962.0,263.2278641547402,0.017543706748732037,9.505310708044015e-05,1.1595221330536602e-12
963,963.0,263.4274157255317,0.017643059022947664,9.080164799771266e-05,1.0611159035606927e-12
964,964.0,263.6269667872636,0.017742363812930997,8.672362790792963e-05,9.709161600571136e-13
965,965.0,263.8265174131054,0.017841612219761018,8.281279270429602e-05,8.882513043639814e-13
966,966.0,264.02606767561196,0.017940795273366922,7.90630756825914e-05,8.125035924783318e-13
967,967.0,264.2256176467394,0.01803990393351366,7.546859359999776e-05,7.431049110602077e-13
968,968.0,264.4251673978611,0.01813892909081694,7.202364274517289e-05,6.795328769225923e-13
969,969.0,264.62471699978494,0.01823786156778701,6.872269502286918e-05,6.213072349335752e-13
970,970.0,264.8242665227658,0.018336692119899637,6.556039405659108e-05,5.679865332995026e-13
971,971.0,265.023816036523,0.018435411436695165,6.253155131237996e-05,5.191650565427292e-13
972,972.0,265.2233656102534,0.01853401014290692,5.963114224693845e-05,4.744699936590423e-13
973,973.0,265.42291531264664,0.018632478799617963,5.6854302482984984e-05,4.33558825086541e-13
974,974.0,265.6224652118989,0.01873080790544489,5.419632401447264e-05,3.9611691390343446e-13
975,975.0,265.8220153757272,0.01882898789775007,5.1652651444346925e-05,3.618552839540807e-13
976,976.0,266.0215658713803,0.018927009153882877,4.9218878257403925e-05,3.3050856977440917e-13
977,977.0,266.22111676565527,0.01902486199244825,4.6890743130429304e-05,3.0183312766891544e-13
978,978.0,266.4206681249071,0.019122536674602574,4.4664126281850765e-05,2.756052938480588e-13
979,979.0,266.62022001506284,0.01922002340537799,4.253504586287848e-05,2.5161977995753596e-13
980,980.0,266.8197725016313,0.01931731233503459,4.049965439214942e-05,2.296881941945588e-13
981,981.0,267.01932564971634,0.01941439356043943,3.8554235235549664e-05,2.096376784220022e-13
982,982.0,267.2188795240275,0.019511257126472656,3.6695199132887324e-05,1.9130965273043293e-13
983,983.0,267.41843418888936,0.01960789302746168,3.491908077285427e-05,1.745586603102137e-13
984,984.0,267.61798970825276,0.019704291208642113,3.322253541776033e-05,1.5925130304027588e-13
985,985.0,267.81754614570383,0.019800441567644562,3.16023355792882e-05,1.4526526097807197e-13
986,986.0,268.01710356447404,0.01989633395600874,3.005536774652757e-05,1.3248839115661052e-13
987,987.0,268.21666202744944,0.019991958180724065,2.857862916621976e-05,1.20817896333295e-13
988,988.0,268.41622159717673,0.020087304005796343,2.716922467859655e-05,1.1015956236335679e-13
989,989.0,268.61578233587335,0.020182361153839125,2.582436360712453e-05,1.0042705512770243e-13
990,990.0,268.8153443054355,0.0202771193076919,2.454135670406839e-05,9.154127377579443e-14
991,991.0,269.0149075674435,0.020371568112064115,2.331761315229233e-05,8.342975668194147e-14
992,992.0,269.21447218316905,0.020465697175202704,2.2150637623760282e-05,7.602613464459215e-14
993,993.0,269.41403821358233,0.020559496070584157,2.103802739520828e-05,6.926962822373752e-14
994,994.0,269.61360571935757,0.020652954338632484,1.997746952128066e-05,6.310458601733016e-14
995,995.0,269.8131747608777,0.020746061488461493,1.8966738065380908e-05,5.748005995270995e-14
996,996.0,270.0127453982398,0.020838806999638613,1.8003691388436964e-05,5.234941523561606e-14
997,997.0,270.2123176912591,0.02093118032397265,1.7086269495565663e-05,4.766997191022027e-14
998,998.0,270.4118916994761,0.021023170887326227,1.6212491440800685e-05,4.340267564615088e-14
999,999.0,270.6114674821562,0.021114768091450388,1.5380452789677187e-05,3.9511795422193427e-14
1000,1000.0,270.8110450982941,0.02120596131583934,1.4588323139587198e-05,3.596464580653748e-14
1001,1001.0,271.0106246066189,0.021296739919607913,1.3834343697791703e-05,3.2731332102604004e-14
1002,1002.0,271.2102060655957,0.02138709324339212,1.3116824916684909e-05,2.978451637991922e-14
1003,1003.0,271.4097895334259,0.02147701061126984,1.2434144186107601e-05,2.7099202668306713e-14
1004,1004.0,271.6093750680499,0.021566481332699717,1.1784743582276703e-05,2.4652539886277198e-14
1005,1005.0,271.80896272715023,0.021655494704481738,1.1167127672963027e-05,2.2423641129511862e-14
1006,1006.0,272.00855256815163,0.021744040012738934,1.0579861378378212e-05,2.039341772857668e-14
1007,1007.0,272.208144648219,0.021832106534916417,1.0021567887317908e-05,1.8544427188593005e-14
1008,1008.0,272.40773902426065,0.021919683541797616,9.49092662793153e-06,1.6860733688779022e-14
1009,1009.0,272.60733575292795,0.022006760299540223,8.986671292577125e-06,1.5327780163526172e-14
1010,1010.0,272.806934890614,0.022093326071730868,8.507587916075036e-06,1.3932271093702777e-14
1011,1011.0,273.00653649345287,0.02217937012145483,8.052513006769494e-06,1.266206507120864e-14
1012,1012.0,273.20614061731794,0.022264881713381316,7.6203317295527795e-06,1.1506076277440916e-14
1013,1013.0,273.405747317822,0.02234985011586654,7.2099761402480755e-06,1.0454184270914542e-14
1014,1014.0,273.605356650314,0.0224342646030725,6.820423470734455e-06,9.497151408092046e-15
1015,1015.0,273.8049686698773,0.022518114457098486,6.450694462926057e-06,8.626546992159717e-15
1016,1016.0,274.00458343132726,0.022601388970126916,6.099851753106749e-06,7.834678060925514e-15
1017,1017.0,274.2042009892088,0.022684077446584145,5.766998303456283e-06,7.114525884979216e-15
1018,1018.0,274.40382139779257,0.0227661692053139,5.451275881073431e-06,6.459687826834802e-15
1019,1019.0,274.6034447110723,0.022847653581761565,5.151863583439455e-06,5.864324169372678e-15
1020,1020.0,274.803070982761,0.022928519930170622,4.8679764094249455e-06,5.3231094295464925e-15
1021,1021.0,275.00270026628675,0.02300875762579129,4.598863874943432e-06,4.831187788359317e-15
1022,1022.0,275.20233261478904,0.023088356067098793,4.343808672370822e-06,4.3841323595410305e-15
1023,1023.0,275.40196808111415,0.023167304678020334,4.1021253728400655e-06,3.977907900137667e-15
1024,1024.0,275.6016067178101,0.023245592910171815,3.873159170521459e-06,3.60883671250069e-15
1025,1025.0,275.8012485771224,0.0233232102451038,3.656284667928928e-06,3.273567491110011e-15
1026,1026.0,276.000893710989,0.02340014619655413,3.4509047012644016e-06,2.9690467708594038e-15
1027,1027.0,276.20054217103404,0.02347639031270706,3.2564492051134837e-06,2.6924928905491008e-15
1028,1028.0,276.4001940085628,0.0235519321784592,3.0723741153667304e-06,2.441372201320615e-15
1029,1029.0,276.59984927455605,0.02362676141769182,2.8981603094986834e-06,2.213377257991347e-15
1030,1030.0,276.7995080196652,0.02370086769554694,2.733312583364644e-06,2.0064069532993685e-15
1031,1031.0,276.9991702942033,0.023774240720707156,2.5773586635281866e-06,1.8185483682049922e-15
1032,1032.0,277.19883614814097,0.023846870247679862,2.429848254198703e-06,1.6480601339882086e-15
1033,1033.0,277.39850563109997,0.023918746079084084,2.29035211801101e-06,1.4933573106885931e-15
1034,1034.0,277.598178792345,0.023989858067938536,2.1584611895681646e-06,1.3529975516509136e-15
1035,1035.0,277.79785568077887,0.024060196119950993,2.0337857210236675e-06,1.2256684349896264e-15
1036,1036.0,277.9975363449337,0.024129750195808507,1.9159544587919594e-06,1.1101759708766567e-15
1037,1037.0,278.19722083296455,0.024198510313467207,1.8046138504021525e-06,1.0054340649225746e-15
1038,1038.0,278.3969091926425,0.024266466550440575,1.699427280791748e-06,9.104548811130833e-16
1039,1039.0,278.5966014713475,0.02433360904608613,1.6000743371744067e-06,8.243401325751605e-16
1040,1040.0,278.7962977160601,0.024399928003889702,1.5062501015315325e-06,7.46273053588383e-16
1041,1041.0,278.9959979733536,0.024465413693746198,1.4176644700530879e-06,6.755110956573304e-16
1042,1042.0,279.1957022893883,0.024530056454235973,1.3340414987171909e-06,6.113793323346467e-16
1043,1043.0,279.39541070990197,0.024593846694896535,1.2551187737411975e-06,5.532643267157189e-16
1044,1044.0,279.5951232802019,0.024656774898488613,1.180646807177143e-06,5.006086439496182e-16
1045,1045.0,279.79484004515865,0.02471883162325567,1.1103884558429195e-06,4.529058378416085e-16
1046,1046.0,279.99456104919625,0.024780007505176005,1.044118363273142e-06,4.0969577496902543e-16
1047,1047.0,280.19428633628553,0.024840293260207192,9.816224239338127e-07,3.705605386565366e-16
1048,1048.0,280.3940159499349,0.024899679686521514,9.226972689997909e-07,3.3512058697595433e-16
1049,1049.0,280.59374993318323,0.024958157666731883,8.671497728794986e-07,3.0303121768945564e-16
1050,1050.0,280.793488328591,0.02501571817010742,8.147965798821527e-07,2.7397954140231326e-16
1051,1051.0,280.99323117823263,0.025072352254777962,7.654636503304679e-07,2.4768145887027555e-16
1052,1052.0,281.1929785236869,0.025128051069926705,7.189858253781479e-07,2.2387907686058245e-16
1053,1053.0,281.39273040603086,0.025182805857970093,6.752064100328092e-07,2.0233845352524e-16
1054,1054.0,281.59248686583015,0.025236607956724444,6.33976773643479e-07,1.8284716981031257e-16
1055,1055.0,281.79224794313046,0.025289448801558412,5.951559672211811e-07,1.652125623955739e-16
1056,1056.0,281.9920136774503,0.025341319927530238,5.58610357089148e-07,1.4925993026490942e-16
1057,1057.0,282.19178410777204,0.02539221297150979,5.242132741714165e-07,1.3483061623091861e-16
1058,1058.0,282.39155927253415,0.025442119674283576,4.918446784123038e-07,1.217809246855192e-16
1059,1059.0,282.5913392096222,0.02549103188264296,4.613908377854473e-07,1.0998051332597015e-16
1060,1060.0,282.7911239563617,0.025538941551454575,4.327440212641091e-07,9.931102818936235e-17
1061,1061.0,282.9909135495092,0.02558584074571168,4.0580220531465813e-07,8.966548704433735e-17
1062,1062.0,283.1907080252438,0.025631721642565837,3.804687933841333e-07,8.094668375842197e-17
1063,1063.0,283.3905074191609,0.025676576533339455,3.5665234786337443e-07,7.306649949464727e-17
1064,1064.0,283.5903117662623,0.02572039782551689,3.342663340366342e-07,6.594537984225908e-17
1065,1065.0,283.7901211009484,0.025763178044713442,3.132288755932012e-07,5.951085986576548e-17
1066,1066.0,283.98993545701114,0.02580490983662264,2.9346252123304086e-07,5.3697537443226354e-17
1067,1067.0,284.1897548676263,0.025845585968940897,2.748940218914294e-07,4.844619671572098e-17
1068,1068.0,284.3895793653449,0.025885199333268067,2.5745411820388816e-07,4.370291238103096e-17
1069,1069.0,284.5894089820848,0.025923742946983012,2.4107733779649765e-07,3.941932330855918e-17
1070,1070.0,284.7892437491256,0.025961209955094818,2.257018019819331e-07,3.5551192101831173e-17
1071,1071.0,284.98908369709915,0.025997593632069077,2.1126904137773204e-07,3.205861889432505e-17
1072,1072.0,285.1889288559826,0.026032887383626413,1.9772382038778424e-07,2.890584190682621e-17
1073,1073.0,285.3887792550905,0.02606708474851402,1.8501396984005597e-07,2.605976170163624e-17
1074,1074.0,285.5886349230691,0.026100179400250268,1.7309022760262445e-07,2.3491090237430947e-17
1075,1075.0,285.7884958878879,0.026132165148841497,1.6190608681049487e-07,2.1173251404574815e-17
1076,1076.0,285.98836217683294,0.026163035942468674,1.5141765139394964e-07,1.9081412060712598e-17
1077,1077.0,286.18823381649923,0.026192785869144322,1.4158349856903055e-07,1.7194499558275862e-17
1078,1078.0,286.38811083278677,0.026221409158340755,1.323645480208758e-07,1.549236829458159e-17
1079,1079.0,286.5879932508909,0.026248900182587475,1.2372393746293142e-07,1.3956537490233807e-17
1080,1080.0,286.787881095295,0.02627525345903575,1.1562690430016352e-07,1.2572119781535985e-17
1081,1081.0,286.98777438976794,0.02630046365099186,1.080406731476544e-07,1.132333994394116e-17
1082,1082.0,287.1876731573557,0.026324525569419444,1.0093434891120254e-07,1.0197063184412079e-17
1083,1083.0,287.3875774203743,0.02634743417440797,9.427881519746993e-08,9.182642799345714e-18
1084,1084.0,287.5874872004042,0.026369184576606614,8.804663782638766e-08,8.267254428515179e-18
1085,1085.0,287.78740251828674,0.02638977203862502,8.221197318639486e-08,7.44239101688055e-18
1086,1086.0,287.98732339411595,0.026409191976400737,7.67504812384795e-08,6.699737547678054e-18
1087,1087.0,288.1872498472339,0.02642743996053073,7.163924294595498e-08,6.029404457051843e-18
1088,1088.0,288.38718189622426,0.026444511717566014,6.685668191409029e-08,5.4263047259395765e-18
1089,1089.0,288.58711955890914,0.026460403131272136,6.23824900636401e-08,4.882971366122909e-18
1090,1090.0,288.78706285234284,0.026475110243854,5.819755713262563e-08,4.392724809964616e-18
1091,1091.0,288.9870117928064,0.026488629257142245,5.428390383917042e-08,3.952311019353483e-18
1092,1092.0,289.18696639580344,0.026500956533742015,5.062461853112571e-08,3.554884008063351e-18
1093,1093.0,289.3869266760562,0.0265120885981457,4.7203797135118175e-08,3.196896571338465e-18
1094,1094.0,289.5868926475006,0.026522022137807952,4.400648627945475e-08,2.8755246219338062e-18
1095,1095.0,289.78686432328084,0.026530754004180587,4.101862941656756e-08,2.585367681780344e-18
1096,1096.0,289.98684171574763,0.026538281213708912,3.822701580425232e-08,2.3245322205609e-18
1097,1097.0,290.18682483645284,0.02654460094879054,3.561923221346184e-08,2.089795467589262e-18
1098,1098.0,290.3868136961457,0.02654971055869421,3.318361721619106e-08,1.8782810516953146e-18
1099,1099.0,290.58680830476936,0.02655360756043809,3.09092179100168e-08,1.6883453676052723e-18
1100,1100.0,290.7868086714588,0.026556289639627854,2.8785749033177867e-08,1.5173873655516855e-18
1101,1101.0,290.98681480453655,0.026557754651256125,2.6803554260349112e-08,1.3632406003045555e-18
1102,1102.0,291.1868267115093,0.026558000620460386,2.495356961784762e-08,1.2247126534781598e-18
1103,1103.0,291.38684439906564,0.026557025743239083,2.322728889885574e-08,1.1008659959022479e-18
1104,1104.0,291.5868678730749,0.02655482838712786,2.1616730985223713e-08,9.881625749333022e-19
1105,1105.0,291.78689713858205,0.026551407091834754,2.0114408970405773e-08,8.876227568625299e-19
1106,1106.0,291.98693219980635,0.02654676056983314,1.871330099559592e-08,7.985200081760584e-19
1107,1107.0,292.1869730601415,0.026540887706912417,1.740682270879331e-08,7.147189300439413e-19
1108,1108.0,292.3870197221515,0.02653378756268818,1.6188801262696892e-08,6.433488566005421e-19
1109,1109.0,292.5870721875685,0.02652545937107008,1.5053450776522166e-08,5.786769522168144e-19
1110,1110.0,292.78713045729364,0.026515902540686462,1.3995349176891202e-08,5.15402717459637e-19
1111,1111.0,292.9871945313951,0.0265051166552674,1.3009416350033754e-08,4.682705853207027e-19
1112,1112.0,293.1872644091056,0.0264931014739858,1.2090893540129431e-08,4.175642599079017e-19
1113,1113.0,293.3873400888225,0.026479856931755526,1.1235323917192062e-08,3.695157860620609e-19
1114,1114.0,293.5874215681076,0.026465383139486032,1.04385342580366e-08,3.418787484694845e-19
1115,1115.0,293.7875088436868,0.026449680384295612,9.696617687612242e-09,2.982832810260321e-19
1116,1116.0,293.98760191144885,0.026432749129681972,9.005917409784299e-09,2.687943037249971e-19
1117,1117.0,294.187700766446,0.0264145900156492,8.363011383673096e-09,2.518545068670058e-19
1118,1118.0,294.3878054028931,0.026395203858791707,7.764697893272868e-09,2.0550293515246514e-19
1119,1119.0,294.5879158141699,0.026374591652336528,7.2079819540494254e-09,1.9749663902615402e-19
1120,1120.0,294.7880319928204,0.026352754566142566,6.6900625219772e-09,1.8276485645799557e-19
1121,1121.0,294.9881539305526,0.026329693946656428,6.20832045530004e-09,1.459071641505351e-19
1122,1122.0,295.1882816182412,0.026305411316825685,5.760307182217169e-09,1.5626846141555463e-19
1123,1123.0,295.38841504592864,0.026279908375969937,5.343734046046168e-09,1.1858984757496602e-19
1124,1124.0,295.58855420282526,0.026253186999609483,4.956462280642841e-09,1.0757229440198283e-19
1125,1125.0,295.7886990773105,0.026225249239250473,4.596493585998671e-09,1.1516198453199932e-19
1126,1126.0,295.98884965693696,0.02619609732212814,4.261961270193571e-09,5.809549878622882e-20
1127,1127.0,296.1890059284306,0.026165733650908553,3.9511219162546384e-09,9.914577054450876e-20
1128,1128.0,296.38916787769267,0.026134160803347094,3.6623475639087756e-09,8.016871232596156e-20
1129,1129.0,296.5893354898023,0.02610138153190521,3.394118358088583e-09,1.8268908137577948e-20
1130,1130.0,296.7895087490202,0.026067398763325082,3.145015644553901e-09,1.142345176523614e-19
1131,1131.0,296.98968763878963,0.026032215598163436,2.9137154878595627e-09,3.300408589827806e-20
1132,1132.0,297.18987214174047,0.0259958353102832,2.6989825857821567e-09,2.919567165487476e-20
1133,1133.0,297.39006223969085,0.02595826134630354,2.4996645578625505e-09,1.498446168371028e-19
1134,1134.0,297.5902579136533,0.02591949732500918,2.3146865858072195e-09,-9.47865831174251e-20
1135,1135.0,297.79045914383477,0.02587954703671903,2.1430463850908702e-09,3.6053437456704204e-20
1136,1136.0,297.9906659096427,0.025838414442613887,1.983809488710386e-09,1.5539390612987647e-19
1137,1137.0,298.1908781896875,0.02579610367402337,1.836104825346555e-09,-1.4563211076323182e-19
1138,1138.0,298.3910959617881,0.025752619031673116,1.6991205727936618e-09,1.5212899138694387e-19
1139,1139.0,298.591319202974,0.025707964984892216,1.5721002717543048e-09,1.0727969348847215e-20
1140,1140.0,298.7915478894915,0.02566214617078073,1.4543391846993254e-09,-2.321121454872848e-19
1141,1141.0,298.99178199680773,0.025615167393337853,1.3451808826152242e-09,3.0552737927546313e-19
1142,1142.0,299.19202149961546,0.025567033622551166,1.2440140493268615e-09,-2.1296499713960229e-19
1143,1143.0,299.3922663718375,0.02551774999344749,1.1502694893794125e-09,-1.5893287916852108e-19
1144,1144.0,299.5925165866316,0.025467321805104765,1.0634173241874975e-09,4.56070772400855e-19
1145,1145.0,299.79277211639777,0.02541575451962643,9.82964369082528e-10,-3.796752312719431e-19
1146,1146.0,299.99303293278217,0.025363053761078058,9.08451678863427e-10,1.9246262333100758e-19
1147,1147.0,300.193299006681,0.025309225314386362,8.394522497362317e-10,3.424598112060223e-19
1148,1148.0,300.39357030825016,0.025254275124201395,7.755688707987776e-10,-5.656825106324718e-19
1149,1149.0,300.59384680690897,0.02519820929372251,7.164321137468444e-10,4.654692946774829e-19
1150,1150.0,300.7941284713459,0.025141034083487928,6.616984532817282e-10,-2.3053889848892085e-19
1151,1151.0,300.9944152695257,0.025082755910128166,6.110485106519798e-10,-1.9335654217945782e-19
1152,1152.0,301.19470716869637,0.025023381345084666,5.641854106274879e-10,8.118906183423497e-19
1153,1153.0,301.3950041353948,0.02496291711329333,5.208332470875669e-10,-7.0548432263556665e-19
1154,1154.0,301.59530613545303,0.02490137009183338,4.807356491324796e-10,3.7944401379695077e-19
1155,1155.0,301.7956131340075,0.02483874730854237,4.4365444077926715e-10,6.826528341315627e-20
1156,1156.0,301.99592509550394,0.024775055940597233,4.093683913565755e-10,-1.033241738613905e-18
1157,1157.0,302.19624198370525,0.02471030331306263,3.776720470451881e-10,1.5552619566229869e-18
1158,1158.0,302.39656376169876,0.024644496897406054,3.483746403753887e-10,-8.447520777521786e-19
1159,1159.0,302.59689039190476,0.024577644309980932,3.2129907290346574e-10,-7.466470859654843e-19
1160,1160.0,302.79722183608345,0.02450975331047821,2.9628096553921386e-10,2.5192022852777165e-18
1161,1161.0,302.997558055342,0.024440831800346313,2.7316777268621433e-10,-2.0449104507927985e-18
1162,1162.0,303.1978990101431,0.02437088782118023,2.518179559930543e-10,1.1154286296380206e-18
1163,1163.0,303.3982446603138,0.024299929553080468,2.3210021375594342e-10,1.9403075815951608e-18
1164,1164.0,303.5985949650541,0.02422796531298249,2.1389276259089614e-10,-4.547102095417154e-18
1165,1165.0,303.7989498829419,0.024155003552956432,1.970826676877563e-10,3.862152030297386e-18
1166,1166.0,303.9993093719461,0.02408105285847797,1.8156521861755347e-10,-5.1019089052586885e-20
1167,1167.0,304.1996733894321,0.024006121946671392,1.6724334786374655e-10,-5.1291992023188514e-18
1168,1168.0,304.4000418921725,0.023930219664524674,1.540270890319422e-10,7.95881014528847e-18
1169,1169.0,304.60041483635376,0.023853354987077333,1.4183307216296438e-10,-4.390311796925935e-18
1170,1170.0,304.80079217758686,0.023775537015581882,1.3058405385706045e-10,-3.1993214063889616e-18
1171,1171.0,305.0011738709166,0.02369677497563865,1.2020847974596978e-10,8.195094687349505e-18
1172,1172.0,305.20155987082967,0.023617078215305613,1.1064007725242325e-10,-7.926275782376891e-18
1173,1173.0,305.4019501312644,0.02353645620318294,1.0181747658151127e-10,4.839084391054499e-18
1174,1174.0,305.6023446056214,0.023454918526473304,9.368385803535353e-11,3.890879472752286e-18
1175,1175.0,305.8027432467706,0.02337247488901784,8.618662392488381e-11,-1.080836176552201e-17
1176,1176.0,306.00314600706287,0.02328913510930893,7.927709338802662e-11,1.1439838669772987e-17
1177,1177.0,306.20355283834016,0.02320490911848076,7.291021864852823e-11,-4.537814288720637e-18
1178,1178.0,306.4039636919433,0.02311980695827739,6.704432115752837e-11,-6.968635017369229e-19
1179,1179.0,306.6043785187237,0.023033838778998714,6.164084636932379e-11,1.3398288916903634e-17
1180,1180.0,306.80479726905236,0.02294701483742559,5.666413579207209e-11,-1.6583447751220208e-17
1181,1181.0,307.00521989283146,0.022859345494725243,5.2081215170468896e-11,1.102013876072067e-17
1182,1182.0,307.2056463395026,0.022770841214336403,4.786159775349513e-11,-2.7615783480820417e-18
1183,1183.0,307.406076558058,0.022681512559834652,4.39771014415744e-11,-1.536620644543668e-17
1184,1184.0,307.60651049705154,0.02259137019277914,4.040167918572293e-11,2.6916282423090298e-17
1185,1185.0,307.8069481046086,0.02250042487054219,3.711126136113824e-11,-2.9259509215124804e-17
1186,1186.0,308.0073893284368,0.022408687444120896,3.4083609469868046e-11,-1.4880442415114165e-18
1187,1187.0,308.2078341158352,0.02231616885593092,3.12981803792736e-11,4.069883718340913e-17
1188,1188.0,308.40828241370804,0.02222288013758474,2.873600035155399e-11,-6.104819474001006e-17
1189,1189.0,308.6087341685729,0.02212883240765486,2.637954811964636e-11,2.878935698803835e-17
1190,1190.0,308.8091893265721,0.02203403686942125,2.4212646476910655e-11,1.914002218971499e-17
1191,1191.0,309.00964783348354,0.021938504808603286,2.2220361751837368e-11,-7.121563807037205e-17
1192,1192.0,309.210109634733,0.021842247591079098,2.0388910537917204e-11,1.0783570348309067e-16
1193,1193.0,309.41057467540395,0.021745276660591964,1.8705573277699976e-11,-5.4882040103189163e-17
1194,1194.0,309.61104290024696,0.02164760353644302,1.7158614149881718e-11,-7.709236851134203e-17
1195,1195.0,309.8115142536941,0.02154923981117138,1.5737206784940714e-11,1.7850213308515244e-16
1196,1196.0,310.01198867986864,0.02145019714822384,1.4431365527012118e-11,-1.729774209005929e-16
1197,1197.0,310.2124661225955,0.0213504872796144,1.3231881695014417e-11,-1.2189909320025838e-17
1198,1198.0,310.4129465254128,0.021250122003571778,1.2130264517409843e-11,1.8316474018885802e-16
1199,1199.0,310.613429831584,0.02114911318217744,1.111868653892798e-11,-2.1539766255670937e-16
1200,1200.0,310.81391598410835,0.021047472738995533,1.0189932985833602e-11,1.7346647174219941e-16
1201,1201.0,311.01440492573306,0.02094521265669475,9.33735491398991e-12,1.8433657201563516e-17
1202,1202.0,311.2148965989633,0.02084234497466085,8.554825899049354e-12,-3.127109011197339e-16
1203,1203.0,311.4153909460745,0.020738881786602117,7.83670187266412e-12,2.2917763643048806e-16
1204,1204.0,311.61588790912447,0.020634835238149154,7.177784024582942e-12,-1.59988705424774e-16
1205,1205.0,311.8163874299639,0.0205302175244488,6.5732845056142935e-12,-7.941586298542326e-17
1206,1206.0,312.01688945024716,0.02042504088775138,6.018794634828775e-12,2.4185121222377493e-16
1207,1207.0,312.2173939114446,0.020319317614993216,5.5102555593221295e-12,-1.2222726858378194e-16
1208,1208.0,312.4179007548556,0.020213060035376047,5.043931126624741e-12,2.892654036015829e-16
1209,1209.0,312.61840992161734,0.020106280517942512,4.61638279281281e-12,4.568954695987065e-16
1210,1210.0,312.8189213527172,0.019998991469147787,4.224446426417573e-12,-2.3180350791738343e-17
1211,1211.0,313.01943498900494,0.019891205330429044,3.865210884333802e-12,-5.388024652577401e-16
1212,1212.0,313.2199507712048,0.019782934575773643,3.5359982566849975e-12,-4.1092496975530543e-16
1213,1213.0,313.42046863992476,0.019674191709286106,3.2343455677446233e-12,3.0253370563675785e-16
1214,1214.0,313.6209885356697,0.019564989262753685,2.957987889721632e-12,1.065631092204427e-16
1215,1215.0,313.82151039885275,0.019455339793211863,2.7048427663024604e-12,-1.2372463305252007e-16
1216,1216.0,314.0220341698068,0.01934525588051152,2.4729958244930616e-12,2.3888964004081383e-16
1217,1217.0,314.2225597887959,0.019234750124886457,2.260687502539573e-12,3.1892394699583465e-16
1218,1218.0,314.4230871960256,0.019123835144522285,2.0663007795056155e-12,-5.491344804124067e-17
1219,1219.0,314.6236163316563,0.01901252357312789,1.888349876898129e-12,-5.461447966553017e-16
1220,1220.0,314.82414713581437,0.018900828057510328,1.725469843069474e-12,-3.261567177787074e-16
1221,1221.0,315.0246795486019,0.018788761255152733,1.5764069108326743e-12,3.5604651796243803e-16
1222,1222.0,315.22521351010926,0.018676335831795777,1.4400096313763634e-12,-2.4658206240391507e-17
1223,1223.0,315.42574896042726,0.018563564459024188,1.3152207045799037e-12,-7.888963758512477e-17
1224,1224.0,315.62628583965704,0.018450459811858926,1.201069426358813e-12,2.657065913069748e-16
1225,1225.0,315.82682408792226,0.018337034566354465,1.0966647496176552e-12,-1.3579752898192834e-16
1226,1226.0,316.0273636453792,0.018223301397202078,1.0011888744646383e-12,2.370617250046024e-16
1227,1227.0,316.22790445223023,0.01810927297534067,9.13891345640011e-13,3.0629239500080953e-16
1228,1228.0,316.42844644873304,0.017994961965575196,8.340836265866521e-13,1.064353763219167e-16
1229,1229.0,316.62898957521116,0.017880381024202356,7.611340785569345e-13,9.694461586965854e-17
1230,1230.0,316.82953377206724,0.017765542796644905,6.944633617411482e-13,-4.2603928080207487e-16
1231,1231.0,317.03007897979415,0.017650459915095645,6.335401912953898e-13,-1.3151567267832744e-16
1232,1232.0,317.23062513898293,0.017535144996170905,5.778774185477012e-13,2.5327925706799756e-16
1233,1233.0,317.431172190336,0.017419610638573696,5.270284444368762e-13,-1.9097145365489622e-16
1234,1234.0,317.6317200746792,0.017303869420767847,4.805839076173425e-13,1.5248860913259758e-16
1235,1235.0,317.83226873296996,0.01718793389866375,4.38168637591323e-13,4.1604695566090987e-16
1236,1236.0,318.03281810630847,0.017071816603315748,3.994388554144222e-13,3.270177719663581e-16
