x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
343.275845,0.007639034,2.25E-05,2.78E-07,1362,2,4,1,343.2758436,0.007639332,2.25E-05,2.78E-07,8,4,1
343.4760006,0.007606336,2.21E-05,2.73E-07,1.36E+03,2,4,1,343.4759992,0.007606632,2.21E-05,2.73E-07,8,4,1
343.676156,0.007573671,2.18E-05,2.68E-07,1364,2,4,1,343.6761546,0.007573966,2.18E-05,2.68E-07,8,4,1
343.8763113,0.00754104,2.14E-05,2.63E-07,1.37E+03,2,4,1,343.8763099,0.007541333,2.14E-05,2.63E-07,8,4,1
344.0764663,0.007508443,2.11E-05,2.59E-07,1366,2,4,1,344.076465,0.007508735,2.11E-05,2.59E-07,8,4,1
344.2766212,0.007475881,2.07E-05,2.54E-07,1.37E+03,2,4,1,344.2766198,0.007476172,2.07E-05,2.54E-07,8,4,1
344.4767759,0.007443356,2.04E-05,2.50E-07,1368,2,4,1,344.4767745,0.007443646,2.04E-05,2.50E-07,8,4,1
344.6769303,0.007410867,2.01E-05,2.45E-07,1.37E+03,2,4,1,344.676929,0.007411155,2.01E-05,2.45E-07,8,4,1
344.8770846,0.007378415,1.97E-05,2.41E-07,1370,2,4,1,344.8770832,0.007378703,1.97E-05,2.41E-07,8,4,1
345.0772386,0.007346002,1.94E-05,2.37E-07,1.37E+03,2,4,1,345.0772373,0.007346288,1.94E-05,2.37E-07,8,4,1
345.2773925,0.007313628,1.91E-05,2.33E-07,1372,2,4,1,345.2773912,0.007313913,1.91E-05,2.33E-07,8,4,1
345.4775461,0.007281293,1.88E-05,2.29E-07,1.37E+03,2,4,1,345.4775448,0.007281576,1.88E-05,2.29E-07,8,4,1
345.6776995,0.007248999,1.85E-05,2.25E-07,1374,2,4,1,345.6776982,0.007249281,1.85E-05,2.25E-07,8,4,1
345.8778527,0.007216745,1.82E-05,2.21E-07,1.38E+03,2,4,1,345.8778514,0.007217026,1.82E-05,2.21E-07,8,4,1
346.0780057,0.007184533,1.79E-05,2.17E-07,1376,2,4,1,346.0780044,0.007184813,1.79E-05,2.17E-07,8,4,1
346.2781585,0.007152364,1.76E-05,2.13E-07,1.38E+03,2,4,1,346.2781572,0.007152642,1.76E-05,2.13E-07,8,4,1
346.478311,0.007120237,1.73E-05,2.09E-07,1378,2,4,1,346.4783097,0.007120514,1.73E-05,2.09E-07,8,4,1
346.6784633,0.007088155,1.70E-05,2.06E-07,1.38E+03,2,4,1,346.678462,0.00708843,1.70E-05,2.06E-07,8,4,1
346.8786154,0.007056116,1.67E-05,2.02E-07,1380,2,4,1,346.8786141,0.007056391,1.67E-05,2.02E-07,8,4,1
347.0787672,0.007024123,1.65E-05,1.98E-07,1.38E+03,2,4,1,347.0787659,0.007024397,1.65E-05,1.98E-07,8,4,1
347.2789188,0.006992176,1.62E-05,1.95E-07,1382,2,4,1,347.2789175,0.006992448,1.62E-05,1.95E-07,8,4,1
347.4790701,0.006960275,1.59E-05,1.91E-07,1.38E+03,2,4,1,347.4790689,0.006960546,1.59E-05,1.92E-07,8,4,1
347.6792212,0.006928421,1.57E-05,1.88E-07,1384,2,4,1,347.67922,0.006928691,1.57E-05,1.88E-07,8,4,1
347.8793721,0.006896615,1.54E-05,1.85E-07,1.39E+03,2,4,1,347.8793708,0.006896884,1.54E-05,1.85E-07,8,4,1
348.0795227,0.006864858,1.52E-05,1.82E-07,1386,2,4,1,348.0795215,0.006865125,1.52E-05,1.82E-07,8,4,1
348.2796731,0.006833149,1.49E-05,1.78E-07,1.39E+03,2,4,1,348.2796718,0.006833415,1.49E-05,1.78E-07,8,4,1
348.4798232,0.006801491,1.47E-05,1.75E-07,1388,2,4,1,348.4798219,0.006801755,1.47E-05,1.75E-07,8,4,1
348.679973,0.006769882,1.44E-05,1.72E-07,1.39E+03,2,4,1,348.6799718,0.006770146,1.44E-05,1.72E-07,8,4,1
348.8801226,0.006738325,1.42E-05,1.69E-07,1390,2,4,1,348.8801214,0.006738587,1.42E-05,1.69E-07,8,4,1
349.0802719,0.006706819,1.39E-05,1.66E-07,1.39E+03,2,4,1,349.0802707,0.00670708,1.39E-05,1.66E-07,8,4,1
349.280421,0.006675366,1.37E-05,1.63E-07,1392,2,4,1,349.2804198,0.006675626,1.37E-05,1.63E-07,8,4,1
349.4805698,0.006643965,1.35E-05,1.60E-07,1.39E+03,2,4,1,349.4805686,0.006644224,1.35E-05,1.60E-07,8,4,1
349.6807183,0.006612618,1.33E-05,1.57E-07,1394,2,4,1,349.6807171,0.006612876,1.33E-05,1.57E-07,8,4,1
349.8808665,0.006581326,1.31E-05,1.55E-07,1.40E+03,2,4,1,349.8808653,0.006581581,1.31E-05,1.55E-07,8,4,1
350.0810145,0.006550087,1.28E-05,1.52E-07,1396,2,4,1,350.0810133,0.006550342,1.28E-05,1.52E-07,8,4,1
350.2811622,0.006518905,1.26E-05,1.49E-07,1.40E+03,2,4,1,350.281161,0.006519158,1.26E-05,1.49E-07,8,4,1
350.4813096,0.006487778,1.24E-05,1.47E-07,1398,2,4,1,350.4813084,0.00648803,1.24E-05,1.47E-07,8,4,1
350.6814567,0.006456707,1.22E-05,1.44E-07,1.40E+03,2,4,1,350.6814556,0.006456958,1.22E-05,1.44E-07,8,4,1
350.8816036,0.006425694,1.20E-05,1.41E-07,1400,2,4,1,350.8816024,0.006425944,1.20E-05,1.41E-07,8,4,1
351.0817501,0.006394739,1.18E-05,1.39E-07,1.40E+03,2,4,1,351.081749,0.006394987,1.18E-05,1.39E-07,8,4,1
351.2818964,0.006363842,1.16E-05,1.37E-07,1402,2,4,1,351.2818952,0.006364089,1.16E-05,1.37E-07,8,4,1
351.4820424,0.006333003,1.14E-05,1.34E-07,1.40E+03,2,4,1,351.4820412,0.006333249,1.14E-05,1.34E-07,8,4,1
351.682188,0.006302224,1.12E-05,1.32E-07,1404,2,4,1,351.6821869,0.006302469,1.12E-05,1.32E-07,8,4,1
351.8823334,0.006271506,1.10E-05,1.29E-07,1.41E+03,2,4,1,351.8823323,0.006271749,1.10E-05,1.29E-07,8,4,1
352.0824785,0.006240847,1.09E-05,1.27E-07,1406,2,4,1,352.0824773,0.00624109,1.09E-05,1.27E-07,8,4,1
352.2826233,0.00621025,1.07E-05,1.25E-07,1.41E+03,2,4,1,352.2826221,0.006210492,1.07E-05,1.25E-07,8,4,1
352.4827677,0.006179715,1.05E-05,1.23E-07,1408,2,4,1,352.4827666,0.006179955,1.05E-05,1.23E-07,8,4,1
352.6829119,0.006149242,1.03E-05,1.20E-07,1.41E+03,2,4,1,352.6829108,0.006149481,1.03E-05,1.20E-07,8,4,1
352.8830557,0.006118831,1.02E-05,1.18E-07,1410,2,4,1,352.8830546,0.006119069,1.02E-05,1.18E-07,8,4,1
353.0831993,0.006088484,9.99E-06,1.16E-07,1.41E+03,2,4,1,353.0831981,0.006088721,9.99E-06,1.16E-07,8,4,1
353.2833425,0.006058201,9.82E-06,1.14E-07,1412,2,4,1,353.2833414,0.006058436,9.82E-06,1.14E-07,8,4,1
353.4834854,0.006027982,9.66E-06,1.12E-07,1.41E+03,2,4,1,353.4834843,0.006028216,9.66E-06,1.12E-07,8,4,1
353.683628,0.005997828,9.49E-06,1.10E-07,1414,2,4,1,353.6836269,0.005998061,9.49E-06,1.10E-07,8,4,1
353.8837702,0.005967739,9.34E-06,1.08E-07,1.42E+03,2,4,1,353.8837691,0.005967971,9.34E-06,1.08E-07,8,4,1
354.0839122,0.005937717,9.18E-06,1.06E-07,1416,2,4,1,354.0839111,0.005937948,9.18E-06,1.06E-07,8,4,1
354.2840538,0.005907761,9.03E-06,1.04E-07,1.42E+03,2,4,1,354.2840527,0.00590799,9.03E-06,1.04E-07,8,4,1
354.4841951,0.005877872,8.88E-06,1.03E-07,1418,2,4,1,354.484194,0.0058781,8.88E-06,1.03E-07,8,4,1
354.684336,0.00584805,8.73E-06,1.01E-07,1.42E+03,2,4,1,354.684335,0.005848277,8.73E-06,1.01E-07,8,4,1
354.8844766,0.005818296,8.58E-06,9.89E-08,1420,2,4,1,354.8844756,0.005818522,8.58E-06,9.89E-08,8,4,1
355.0846169,0.005788611,8.44E-06,9.72E-08,1.42E+03,2,4,1,355.0846159,0.005788836,8.44E-06,9.72E-08,8,4,1
355.2847569,0.005758994,8.30E-06,9.54E-08,1422,2,4,1,355.2847558,0.005759218,8.30E-06,9.54E-08,8,4,1
355.4848965,0.005729447,8.16E-06,9.37E-08,1.42E+03,2,4,1,355.4848954,0.00572967,8.16E-06,9.37E-08,8,4,1
355.6850358,0.00569997,8.02E-06,9.21E-08,1424,2,4,1,355.6850347,0.005700191,8.02E-06,9.21E-08,8,4,1
355.8851747,0.005670563,7.89E-06,9.04E-08,1.43E+03,2,4,1,355.8851737,0.005670783,7.88E-06,9.04E-08,8,4,1
356.0853133,0.005641227,7.75E-06,8.88E-08,1426,2,4,1,356.0853123,0.005641446,7.75E-06,8.88E-08,8,4,1
356.2854515,0.005611962,7.62E-06,8.72E-08,1.43E+03,2,4,1,356.2854505,0.00561218,7.62E-06,8.72E-08,8,4,1
356.4855894,0.005582769,7.49E-06,8.57E-08,1428,2,4,1,356.4855884,0.005582986,7.49E-06,8.57E-08,8,4,1
356.685727,0.005553649,7.37E-06,8.41E-08,1.43E+03,2,4,1,356.6857259,0.005553864,7.37E-06,8.41E-08,8,4,1
356.8858641,0.0055246,7.24E-06,8.26E-08,1430,2,4,1,356.8858631,0.005524815,7.24E-06,8.26E-08,8,4,1
357.086001,0.005495625,7.12E-06,8.12E-08,1.43E+03,2,4,1,357.086,0.005495839,7.12E-06,8.12E-08,8,4,1
357.2861375,0.005466723,7.00E-06,7.97E-08,1432,2,4,1,357.2861365,0.005466936,7.00E-06,7.97E-08,8,4,1
357.4862736,0.005437896,6.88E-06,7.83E-08,1.43E+03,2,4,1,357.4862726,0.005438107,6.88E-06,7.83E-08,8,4,1
357.6864093,0.005409142,6.77E-06,7.69E-08,1434,2,4,1,357.6864083,0.005409352,6.77E-06,7.69E-08,8,4,1
357.8865447,0.005380464,6.65E-06,7.55E-08,1.44E+03,2,4,1,357.8865438,0.005380672,6.65E-06,7.55E-08,8,4,1
358.0866798,0.00535186,6.54E-06,7.42E-08,1436,2,4,1,358.0866788,0.005352068,6.54E-06,7.42E-08,8,4,1
358.2868144,0.005323332,6.43E-06,7.29E-08,1.44E+03,2,4,1,358.2868135,0.005323539,6.43E-06,7.29E-08,8,4,1
358.4869487,0.00529488,6.32E-06,7.15E-08,1438,2,4,1,358.4869478,0.005295086,6.32E-06,7.16E-08,8,4,1
358.6870827,0.005266505,6.22E-06,7.03E-08,1.44E+03,2,4,1,358.6870817,0.005266709,6.21E-06,7.03E-08,8,4,1
358.8872162,0.005238206,6.11E-06,6.90E-08,1440,2,4,1,358.8872153,0.005238409,6.11E-06,6.90E-08,8,4,1
359.0873494,0.005209984,6.01E-06,6.78E-08,1.44E+03,2,4,1,359.0873485,0.005210187,6.01E-06,6.78E-08,8,4,1
359.2874823,0.00518184,5.90E-06,6.66E-08,1442,2,4,1,359.2874813,0.005182042,5.90E-06,6.66E-08,8,4,1
359.4876147,0.005153774,5.80E-06,6.54E-08,1.44E+03,2,4,1,359.4876138,0.005153974,5.80E-06,6.54E-08,8,4,1
359.6877468,0.005125786,5.71E-06,6.42E-08,1444,2,4,1,359.6877458,0.005125985,5.71E-06,6.42E-08,8,4,1
359.8878785,0.005097877,5.61E-06,6.31E-08,1.45E+03,2,4,1,359.8878775,0.005098075,5.61E-06,6.31E-08,8,4,1
360.0880098,0.005070047,5.51E-06,6.19E-08,1446,2,4,1,360.0880088,0.005070244,5.51E-06,6.19E-08,8,4,1
360.2881407,0.005042297,5.42E-06,6.08E-08,1.45E+03,2,4,1,360.2881398,0.005042492,5.42E-06,6.08E-08,8,4,1
360.4882712,0.005014626,5.33E-06,5.97E-08,1448,2,4,1,360.4882703,0.00501482,5.33E-06,5.97E-08,8,4,1
360.6884014,0.004987035,5.24E-06,5.87E-08,1.45E+03,2,4,1,360.6884005,0.004987229,5.24E-06,5.87E-08,8,4,1
360.8885312,0.004959525,5.15E-06,5.76E-08,1450,2,4,1,360.8885303,0.004959717,5.15E-06,5.76E-08,8,4,1
361.0886606,0.004932095,5.06E-06,5.66E-08,1.45E+03,2,4,1,361.0886597,0.004932286,5.06E-06,5.66E-08,8,4,1
361.2887896,0.004904747,4.98E-06,5.56E-08,1452,2,4,1,361.2887887,0.004904937,4.97E-06,5.56E-08,8,4,1
361.4889182,0.00487748,4.89E-06,5.46E-08,1.45E+03,2,4,1,361.4889173,0.004877669,4.89E-06,5.46E-08,8,4,1
361.6890464,0.004850294,4.81E-06,5.36E-08,1454,2,4,1,361.6890455,0.004850483,4.81E-06,5.36E-08,8,4,1
361.8891742,0.004823191,4.73E-06,5.26E-08,1.46E+03,2,4,1,361.8891733,0.004823378,4.72E-06,5.26E-08,8,4,1
362.0893016,0.00479617,4.64E-06,5.17E-08,1456,2,4,1,362.0893008,0.004796357,4.64E-06,5.17E-08,8,4,1
362.2894287,0.004769232,4.57E-06,5.08E-08,1.46E+03,2,4,1,362.2894278,0.004769418,4.57E-06,5.08E-08,8,4,1
362.4895553,0.004742377,4.49E-06,4.98E-08,1458,2,4,1,362.4895544,0.004742561,4.49E-06,4.98E-08,8,4,1
362.6896815,0.004715606,4.41E-06,4.89E-08,1.46E+03,2,4,1,362.6896807,0.004715789,4.41E-06,4.89E-08,8,4,1
362.8898074,0.004688918,4.34E-06,4.81E-08,1460,2,4,1,362.8898065,0.0046891,4.34E-06,4.81E-08,8,4,1
363.0899328,0.004662313,4.26E-06,4.72E-08,1.46E+03,2,4,1,363.089932,0.004662494,4.26E-06,4.72E-08,8,4,1
363.2900578,0.004635793,4.19E-06,4.64E-08,1462,2,4,1,363.290057,0.004635973,4.19E-06,4.64E-08,8,4,1
363.4901825,0.004609358,4.12E-06,4.55E-08,1.46E+03,2,4,1,363.4901816,0.004609537,4.12E-06,4.55E-08,8,4,1
363.6903067,0.004583007,4.05E-06,4.47E-08,1464,2,4,1,363.6903059,0.004583185,4.05E-06,4.47E-08,8,4,1
363.8904305,0.004556741,3.98E-06,4.39E-08,1.47E+03,2,4,1,363.8904297,0.004556918,3.98E-06,4.39E-08,8,4,1
364.0905539,0.004530561,3.91E-06,4.31E-08,1466,2,4,1,364.0905531,0.004530736,3.91E-06,4.31E-08,8,4,1
364.2906769,0.004504465,3.84E-06,4.23E-08,1.47E+03,2,4,1,364.2906761,0.00450464,3.84E-06,4.23E-08,8,4,1
364.4907995,0.004478456,3.78E-06,4.16E-08,1468,2,4,1,364.4907987,0.00447863,3.78E-06,4.16E-08,8,4,1
364.6909217,0.004452533,3.71E-06,4.08E-08,1.47E+03,2,4,1,364.6909209,0.004452706,3.71E-06,4.08E-08,8,4,1
364.8910435,0.004426696,3.65E-06,4.01E-08,1470,2,4,1,364.8910427,0.004426868,3.65E-06,4.01E-08,8,4,1
365.0911648,0.004400945,3.58E-06,3.94E-08,1.47E+03,2,4,1,365.091164,0.004401116,3.58E-06,3.94E-08,8,4,1
365.2912858,0.004375282,3.52E-06,3.87E-08,1472,2,4,1,365.291285,0.004375452,3.52E-06,3.87E-08,8,4,1
365.4914063,0.004349705,3.46E-06,3.80E-08,1.47E+03,2,4,1,365.4914055,0.004349874,3.46E-06,3.80E-08,8,4,1
365.6915264,0.004324215,3.40E-06,3.73E-08,1474,2,4,1,365.6915257,0.004324383,3.40E-06,3.73E-08,8,4,1
365.8916461,0.004298813,3.34E-06,3.66E-08,1.48E+03,2,4,1,365.8916454,0.00429898,3.34E-06,3.66E-08,8,4,1
366.0917654,0.004273499,3.29E-06,3.59E-08,1476,2,4,1,366.0917646,0.004273665,3.29E-06,3.59E-08,8,4,1
366.2918843,0.004248272,3.23E-06,3.53E-08,1.48E+03,2,4,1,366.2918835,0.004248437,3.23E-06,3.53E-08,8,4,1
366.4920027,0.004223133,3.17E-06,3.47E-08,1478,2,4,1,366.492002,0.004223297,3.17E-06,3.47E-08,8,4,1
366.6921208,0.004198083,3.12E-06,3.40E-08,1.48E+03,2,4,1,366.69212,0.004198246,3.12E-06,3.40E-08,8,4,1
366.8922384,0.004173121,3.07E-06,3.34E-08,1480,2,4,1,366.8922376,0.004173283,3.07E-06,3.34E-08,8,4,1
367.0923556,0.004148248,3.01E-06,3.28E-08,1.48E+03,2,4,1,367.0923548,0.004148409,3.01E-06,3.28E-08,8,4,1
367.2924723,0.004123463,2.96E-06,3.22E-08,1482,2,4,1,367.2924716,0.004123623,2.96E-06,3.22E-08,8,4,1
367.4925887,0.004098768,2.91E-06,3.16E-08,1.48E+03,2,4,1,367.4925879,0.004098927,2.91E-06,3.16E-08,8,4,1
367.6927046,0.004074161,2.86E-06,3.11E-08,1484,2,4,1,367.6927038,0.004074319,2.86E-06,3.11E-08,8,4,1
367.8928201,0.004049644,2.81E-06,3.05E-08,1.49E+03,2,4,1,367.8928193,0.004049802,2.81E-06,3.05E-08,8,4,1
368.0929352,0.004025217,2.76E-06,3.00E-08,1486,2,4,1,368.0929344,0.004025373,2.76E-06,3.00E-08,8,4,1
368.2930498,0.004000879,2.71E-06,2.94E-08,1.49E+03,2,4,1,368.2930491,0.004001034,2.71E-06,2.94E-08,8,4,1
368.493164,0.003976631,2.67E-06,2.89E-08,1488,2,4,1,368.4931633,0.003976785,2.67E-06,2.89E-08,8,4,1
368.6932778,0.003952473,2.62E-06,2.84E-08,1.49E+03,2,4,1,368.6932771,0.003952627,2.62E-06,2.84E-08,8,4,1
368.8933912,0.003928405,2.58E-06,2.78E-08,1490,2,4,1,368.8933904,0.003928558,2.57E-06,2.78E-08,8,4,1
369.0935041,0.003904428,2.53E-06,2.73E-08,1.49E+03,2,4,1,369.0935034,0.003904579,2.53E-06,2.73E-08,8,4,1
369.2936166,0.003880541,2.49E-06,2.68E-08,1492,2,4,1,369.2936159,0.003880691,2.49E-06,2.68E-08,8,4,1
369.4937287,0.003856744,2.44E-06,2.64E-08,1.49E+03,2,4,1,369.493728,0.003856894,2.44E-06,2.64E-08,8,4,1
369.6938403,0.003833038,2.40E-06,2.59E-08,1494,2,4,1,369.6938396,0.003833187,2.40E-06,2.59E-08,8,4,1
369.8939515,0.003809423,2.36E-06,2.54E-08,1.50E+03,2,4,1,369.8939508,0.003809571,2.36E-06,2.54E-08,8,4,1
370.0940623,0.003785899,2.32E-06,2.50E-08,1496,2,4,1,370.0940616,0.003786046,2.32E-06,2.50E-08,8,4,1
370.2941727,0.003762466,2.28E-06,2.45E-08,1.50E+03,2,4,1,370.294172,0.003762612,2.28E-06,2.45E-08,8,4,1
370.4942826,0.003739124,2.24E-06,2.41E-08,1498,2,4,1,370.4942819,0.003739269,2.24E-06,2.41E-08,8,4,1
370.6943921,0.003715873,2.20E-06,2.36E-08,1.50E+03,2,4,1,370.6943914,0.003716017,2.20E-06,2.36E-08,8,4,1
370.8945011,0.003692714,2.16E-06,2.32E-08,1500,2,4,1,370.8945004,0.003692857,2.16E-06,2.32E-08,8,4,1
371.0946097,0.003669646,2.12E-06,2.28E-08,1.50E+03,2,4,1,371.0946091,0.003669788,2.12E-06,2.28E-08,8,4,1
371.2947179,0.00364667,2.09E-06,2.24E-08,1502,2,4,1,371.2947173,0.003646811,2.09E-06,2.24E-08,8,4,1
371.4948257,0.003623785,2.05E-06,2.20E-08,1.50E+03,2,4,1,371.494825,0.003623925,2.05E-06,2.20E-08,8,4,1
371.694933,0.003600992,2.01E-06,2.16E-08,1504,2,4,1,371.6949323,0.003601132,2.01E-06,2.16E-08,8,4,1
371.8950399,0.003578291,1.98E-06,2.12E-08,1.51E+03,2,4,1,371.8950392,0.00357843,1.98E-06,2.12E-08,8,4,1
372.0951463,0.003555682,1.94E-06,2.08E-08,1506,2,4,1,372.0951457,0.003555819,1.94E-06,2.08E-08,8,4,1
372.2952523,0.003533164,1.91E-06,2.04E-08,1.51E+03,2,4,1,372.2952517,0.003533301,1.91E-06,2.04E-08,8,4,1
372.4953579,0.003510739,1.88E-06,2.00E-08,1508,2,4,1,372.4953573,0.003510875,1.88E-06,2.00E-08,8,4,1
372.6954631,0.003488406,1.84E-06,1.97E-08,1.51E+03,2,4,1,372.6954624,0.003488541,1.84E-06,1.97E-08,8,4,1
372.8955678,0.003466165,1.81E-06,1.93E-08,1510,2,4,1,372.8955671,0.003466299,1.81E-06,1.93E-08,8,4,1
373.095672,0.003444016,1.78E-06,1.90E-08,1.51E+03,2,4,1,373.0956714,0.003444149,1.78E-06,1.90E-08,8,4,1
373.2957759,0.003421959,1.75E-06,1.86E-08,1512,2,4,1,373.2957752,0.003422092,1.75E-06,1.86E-08,8,4,1
373.4958793,0.003399995,1.72E-06,1.83E-08,1.51E+03,2,4,1,373.4958786,0.003400127,1.72E-06,1.83E-08,8,4,1
373.6959822,0.003378123,1.69E-06,1.79E-08,1514,2,4,1,373.6959816,0.003378254,1.69E-06,1.79E-08,8,4,1
373.8960847,0.003356344,1.66E-06,1.76E-08,1.52E+03,2,4,1,373.8960841,0.003356474,1.66E-06,1.76E-08,8,4,1
374.0961868,0.003334656,1.63E-06,1.73E-08,1516,2,4,1,374.0961862,0.003334786,1.63E-06,1.73E-08,8,4,1
374.2962885,0.003313062,1.60E-06,1.70E-08,1.52E+03,2,4,1,374.2962879,0.00331319,1.60E-06,1.70E-08,8,4,1
374.4963897,0.00329156,1.57E-06,1.67E-08,1518,2,4,1,374.4963891,0.003291687,1.57E-06,1.67E-08,8,4,1
374.6964904,0.00327015,1.55E-06,1.64E-08,1.52E+03,2,4,1,374.6964899,0.003270277,1.55E-06,1.64E-08,8,4,1
374.8965908,0.003248833,1.52E-06,1.61E-08,1520,2,4,1,374.8965902,0.003248959,1.52E-06,1.61E-08,8,4,1
375.0966907,0.003227608,1.49E-06,1.58E-08,1.52E+03,2,4,1,375.0966901,0.003227733,1.49E-06,1.58E-08,8,4,1
375.2967901,0.003206476,1.47E-06,1.55E-08,1522,2,4,1,375.2967896,0.0032066,1.47E-06,1.55E-08,8,4,1
375.4968892,0.003185436,1.44E-06,1.52E-08,1.52E+03,2,4,1,375.4968886,0.00318556,1.44E-06,1.52E-08,8,4,1
375.6969878,0.003164489,1.42E-06,1.49E-08,1524,2,4,1,375.6969872,0.003164612,1.42E-06,1.49E-08,8,4,1
375.8970859,0.003143634,1.39E-06,1.47E-08,1.53E+03,2,4,1,375.8970853,0.003143756,1.39E-06,1.47E-08,8,4,1
376.0971836,0.003122872,1.37E-06,1.44E-08,1526,2,4,1,376.097183,0.003122993,1.37E-06,1.44E-08,8,4,1
376.2972809,0.003102203,1.34E-06,1.41E-08,1.53E+03,2,4,1,376.2972803,0.003102323,1.34E-06,1.41E-08,8,4,1
376.4973777,0.003081626,1.32E-06,1.39E-08,1528,2,4,1,376.4973772,0.003081745,1.32E-06,1.39E-08,8,4,1
376.6974741,0.003061141,1.29E-06,1.36E-08,1.53E+03,2,4,1,376.6974736,0.00306126,1.29E-06,1.36E-08,8,4,1
376.8975701,0.003040749,1.27E-06,1.34E-08,1530,2,4,1,376.8975695,0.003040867,1.27E-06,1.34E-08,8,4,1
377.0976656,0.003020449,1.25E-06,1.31E-08,1.53E+03,2,4,1,377.0976651,0.003020566,1.25E-06,1.31E-08,8,4,1
377.2977607,0.003000242,1.23E-06,1.29E-08,1532,2,4,1,377.2977602,0.003000358,1.23E-06,1.29E-08,8,4,1
377.4978554,0.002980127,1.21E-06,1.27E-08,1.53E+03,2,4,1,377.4978548,0.002980243,1.21E-06,1.27E-08,8,4,1
377.6979496,0.002960105,1.18E-06,1.24E-08,1534,2,4,1,377.697949,0.002960219,1.18E-06,1.24E-08,8,4,1
377.8980434,0.002940174,1.16E-06,1.22E-08,1.54E+03,2,4,1,377.8980428,0.002940288,1.16E-06,1.22E-08,8,4,1
378.0981367,0.002920336,1.14E-06,1.20E-08,1536,2,4,1,378.0981362,0.00292045,1.14E-06,1.20E-08,8,4,1
378.2982296,0.002900591,1.12E-06,1.18E-08,1.54E+03,2,4,1,378.2982291,0.002900703,1.12E-06,1.18E-08,8,4,1
378.4983221,0.002880937,1.10E-06,1.15E-08,1538,2,4,1,378.4983216,0.002881049,1.10E-06,1.15E-08,8,4,1
378.6984142,0.002861375,1.08E-06,1.13E-08,1.54E+03,2,4,1,378.6984136,0.002861486,1.08E-06,1.13E-08,8,4,1
378.8985058,0.002841906,1.06E-06,1.11E-08,1540,2,4,1,378.8985052,0.002842016,1.06E-06,1.11E-08,8,4,1
379.0985969,0.002822528,1.05E-06,1.09E-08,1.54E+03,2,4,1,379.0985964,0.002822637,1.05E-06,1.09E-08,8,4,1
379.2986877,0.002803242,1.03E-06,1.07E-08,1542,2,4,1,379.2986872,0.002803351,1.03E-06,1.07E-08,8,4,1
379.498778,0.002784049,1.01E-06,1.05E-08,1.54E+03,2,4,1,379.4987775,0.002784156,1.01E-06,1.05E-08,8,4,1
379.6988679,0.002764946,9.91E-07,1.03E-08,1544,2,4,1,379.6988674,0.002765054,9.91E-07,1.03E-08,8,4,1
379.8989573,0.002745936,9.74E-07,1.01E-08,1.55E+03,2,4,1,379.8989568,0.002746042,9.74E-07,1.01E-08,8,4,1
380.0990463,0.002727017,9.56E-07,9.95E-09,1546,2,4,1,380.0990458,0.002727123,9.56E-07,9.95E-09,8,4,1
380.2991349,0.00270819,9.39E-07,9.77E-09,1.55E+03,2,4,1,380.2991344,0.002708295,9.39E-07,9.77E-09,8,4,1
380.499223,0.002689454,9.23E-07,9.59E-09,1548,2,4,1,380.4992225,0.002689558,9.23E-07,9.59E-09,8,4,1
380.6993108,0.002670809,9.06E-07,9.42E-09,1.55E+03,2,4,1,380.6993103,0.002670913,9.06E-07,9.42E-09,8,4,1
380.899398,0.002652256,8.90E-07,9.24E-09,1550,2,4,1,380.8993976,0.002652359,8.90E-07,9.24E-09,8,4,1
381.0994849,0.002633794,8.75E-07,9.07E-09,1.55E+03,2,4,1,381.0994844,0.002633896,8.74E-07,9.08E-09,8,4,1
381.2995713,0.002615423,8.59E-07,8.91E-09,1552,2,4,1,381.2995708,0.002615524,8.59E-07,8.91E-09,8,4,1
381.4996573,0.002597143,8.44E-07,8.75E-09,1.55E+03,2,4,1,381.4996569,0.002597243,8.44E-07,8.75E-09,8,4,1
381.6997429,0.002578953,8.29E-07,8.58E-09,1554,2,4,1,381.6997424,0.002579053,8.29E-07,8.59E-09,8,4,1
381.899828,0.002560855,8.14E-07,8.43E-09,1.56E+03,2,4,1,381.8998276,0.002560954,8.14E-07,8.43E-09,8,4,1
382.0999128,0.002542847,8.00E-07,8.27E-09,1556,2,4,1,382.0999123,0.002542945,8.00E-07,8.27E-09,8,4,1
382.299997,0.002524929,7.85E-07,8.12E-09,1.56E+03,2,4,1,382.2999966,0.002525027,7.85E-07,8.12E-09,8,4,1
382.5000809,0.002507102,7.71E-07,7.97E-09,1558,2,4,1,382.5000804,0.002507199,7.71E-07,7.97E-09,8,4,1
382.7001643,0.002489365,7.58E-07,7.83E-09,1.56E+03,2,4,1,382.7001639,0.002489462,7.58E-07,7.83E-09,8,4,1
382.9002473,0.002471719,7.44E-07,7.68E-09,1560,2,4,1,382.9002469,0.002471814,7.44E-07,7.68E-09,8,4,1
383.1003299,0.002454162,7.31E-07,7.54E-09,1.56E+03,2,4,1,383.1003295,0.002454257,7.31E-07,7.54E-09,8,4,1
383.3004121,0.002436695,7.18E-07,7.40E-09,1562,2,4,1,383.3004117,0.00243679,7.18E-07,7.40E-09,8,4,1
383.5004938,0.002419318,7.05E-07,7.27E-09,1.56E+03,2,4,1,383.5004934,0.002419412,7.05E-07,7.27E-09,8,4,1
