,Time,C0_E,C1_E,C0_R,C1_R
6409,640.9000000000001,2.6755533777575664,0.31457755664477377,2.4707785785467896e-19,7.661109498595748
6410,641.0,2.638969138600298,0.3197322159783825,1.5095722376647025e-18,7.665127886522183
6411,641.1,2.603227789258445,0.3250240194333055,6.044985304885705e-18,7.6750639008026615
6412,641.2,2.5682559093736965,0.33031933584693723,2.2475299925928894e-17,7.690736480127647
6413,641.3000000000001,2.5339717163548223,0.3354733085135083,8.382618412180291e-17,7.711482255819222
6414,641.4000000000001,2.500289736049579,0.34033492877528204,3.1647564680386887e-16,7.736184812468735
6415,641.5,2.4671252881691714,0.3447534888348713,1.202191041696087e-15,7.763365090059811
6416,641.6,2.4343986249854317,0.348586135682499,4.559766097326682e-15,7.791325151173538
6417,641.7,2.402038538349284,0.3517060099298941,1.714582485446179e-14,7.818324190590377
6418,641.8000000000001,2.369985248945967,0.3540102691833696,6.352488299635947e-14,7.842756914745654
6419,641.9000000000001,2.3381924196473127,0.3554272105000607,2.3073437677373415e-13,7.863303680297953
6420,642.0,2.306628191237713,0.35592174377796787,8.184587576030562e-13,7.879029328091334
6421,642.1,2.2752752156460496,0.3554986224287935,2.8276592162063274e-12,7.8894204777623775
6422,642.2,2.2441297459718013,0.35420307820874597,9.498843862439158e-12,7.894364517908813
6423,642.3000000000001,2.213199919609685,0.3521187872502051,3.099986169106442e-11,7.894083584457963
6424,642.4000000000001,2.1825034288320593,0.34936336575416865,9.82687617780914e-11,7.889041665999271
6425,642.5,2.1520648057045872,0.3460818169379564,3.0267764672867796e-10,7.879842749665501
6426,642.6,2.1219125544465975,0.3424385032096521,9.064815094222234e-10,7.867134464456679
6427,642.7,2.0920763481565503,0.33860829486096505,2.642224792974929e-09,7.851527121808485
6428,642.8000000000001,2.062584474650126,0.33476755667355673,7.504245671210273e-09,7.833533429541575
6429,642.9000000000001,2.0334616748444505,0.3310855908700851,2.0792751967918128e-08,7.813530805604413
6430,643.0,2.0047274723099995,0.3277170736634201,5.627971459986167e-08,7.791745991631725
6431,643.1,1.9763950481250518,0.32479591514609485,1.4900690284200712e-07,7.768260662479771
6432,643.2,1.948470673181024,0.3224308464666496,3.8641986879679546e-07,7.743036880909803
6433,643.3000000000001,1.9209536718019786,0.32070289983511036,9.828723924748396e-07,7.715962431935158
6434,643.4000000000001,1.893836856953215,0.31966480168491507,2.4553405914913142e-06,7.686917572579638
6435,643.5,1.8671073497201376,0.3193421553898105,6.032747332805919e-06,7.6558649397931875
6436,643.6,1.840747675838035,0.31973615839550745,1.4600503072343417e-05,7.622961571163691
6437,643.7,1.814737021589271,0.3208274924102449,3.4868757987836104e-05,7.588686010124043
6438,643.8000000000001,1.789052531510295,0.32258095645331397,8.235733280132378e-05,7.553966035615324
6439,643.9000000000001,1.763670541009879,0.32495038901194,0.00019299837472650086,7.520285408031872
6440,644.0,1.7385676565514208,0.3278834483497087,0.00045092413414734363,7.48974006905726
6441,644.1,1.7137216214098319,0.3313258817797766,0.0010583981925891015,7.465000282304393
6442,644.2,1.6891119321848505,0.3352250012415295,0.0025246013347159564,7.449104359814566
6443,644.3000000000001,1.6647201961919347,0.3395321759052897,0.006218334220587459,7.444931267583487
6444,644.4000000000001,1.6405302393996424,0.344204235598474,0.01611140940912716,7.453958936332627
6445,644.5,1.6165279871900986,0.34920373969791163,0.04454973580513438,7.473086258427543
6446,644.6,1.5927011463509695,0.3544981018494054,0.1312658467116586,7.485588362351209
6447,644.7,1.5690387187693395,0.3600575795199666,0.3982412392006166,7.4363795537217205
6448,644.8000000000001,1.5455303791123836,0.3658521575768983,1.1345806055538157,7.1936111131633
6449,644.9000000000001,1.5221657546161613,0.3718474025028348,2.600638813525064,6.632159871492141
6450,645.0,1.4989336582531358,0.37799946424314806,4.3334670095585395,5.9416491003082
6451,645.1,1.4758213477921205,0.38424957149296207,5.580763794675939,5.448009925668016
6452,645.2,1.4528139093631902,0.3905185966231058,6.244166813831182,5.197695875917174
6453,645.3000000000001,1.4298938872812252,0.3967025194006565,6.553909085825807,5.092440525911962
6454,645.4000000000001,1.4070412905766092,0.4026698210828043,6.693323533164331,5.053029012609675
6455,645.5,1.3842340887875086,0.4082618971283144,6.75609469398737,5.039175092562356
6456,645.6,1.3614492570643726,0.41329739855816927,6.784199145976402,5.0334013539209765
6457,645.7,1.3386643448115068,0.41758095499766595,6.79591040147493,5.028802851105356
6458,645.8000000000001,1.3158594365900311,0.4209160333098842,6.799350927312967,5.0230003257760645
6459,645.9000000000001,1.2930192734183499,0.4231208735818738,6.798328414309897,5.01546971424163
6460,646.0,1.270135235650445,0.4240457149268029,6.7947671091630335,5.006398360069459
6461,646.1,1.2472068779717802,0.42358907959049846,6.789723793954288,4.996198929183597
6462,646.2,1.224242760267574,0.421710859095039,6.783824098116356,4.985306723716083
6463,646.3000000000001,1.2012604241071192,0.4184403530430988,6.777459576890927,4.974101284965041
6464,646.4000000000001,1.1782854970876824,0.41387815177875187,6.770883567434516,4.9628831968648495
6465,646.5,1.155350034865116,0.4081916438474509,6.764262287517333,4.951874921363339
6466,646.6,1.1324903079260484,0.401604761693754,6.757704721425727,4.941231066447073
6467,646.7,1.1097442929848258,0.3943832200003292,6.751281448016221,4.931051137204058
6468,646.8000000000001,1.087149136805279,0.38681688454137136,6.74503705163927,4.921391564301255
6469,646.9000000000001,1.0647388326442537,0.3792010393322534,6.7389984412002635,4.912275714799843
6470,647.0,1.0425422994966411,0.37181824856913537,6.733180390481553,4.9037015716582255
6471,647.1,1.0205819939613667,0.36492229930971454,6.727589130504469,4.895647249693312
6472,647.2,0.9988731223311383,0.3587254097046019,6.722224558740725,4.888074721573975
6473,647.3000000000001,0.9774234612212708,0.35338952499618775,6.71708145775218,4.880932184670306
6474,647.4000000000001,0.9562337412831009,0.3490221163654601,6.712149993171466,4.874155482773443
6475,647.5,0.935298502507625,0.34567646447996264,6.707415674220255,4.8676689485208176
6476,647.6,0.9146072942696075,0.343355981715125,6.702858905556329,4.86138597513554
6477,647.7,0.8941460721625349,0.34202175144277136,6.698454234786249,4.855209569284089
6478,647.8000000000001,0.8738986398200695,0.34160219378256174,6.694169401021554,4.849033082532796
6479,647.9000000000001,0.8538479981683527,0.3420036494091694,6.68996430893445,4.84274126571601
6480,648.0,0.8339774945779665,0.34312072404608857,6.685790079800863,4.836211736631637
6481,648.1,0.8142717046773398,0.34484543996144507,6.681588354488489,4.829316896180224
6482,648.2,0.794717022701614,0.3470745495826816,6.677291032062534,4.821926272713161
6483,648.3000000000001,0.7753019747875012,0.3497147137420798,6.67282061282307,4.813909222316599
6484,648.4000000000001,0.7560172980891482,0.3526855668286418,6.6680912716831555,4.805137868717826
6485,648.5,0.7368558444198405,0.3559209347711257,6.663010718140031,4.795490135350317
6486,648.6,0.717812370775168,0.3593686162323607,6.657482810179805,4.784852707757521
6487,648.7,0.6988832732494912,0.3629891846306074,6.651410794249621,4.7731237691450294
6488,648.8000000000001,0.6800663092427582,0.3667542387637445,6.644700958762683,4.760215376539236
6489,648.9000000000001,0.6613603391236869,0.3706444515001581,6.637266433846488,4.746055392748719
6490,649.0,0.6427651054967661,0.37464766748385075,6.629030867979396,4.730588973017481
6491,649.1,0.6242810576286778,0.37875720426147097,6.619931794103676,4.713779761660063
6492,649.2,0.6059092210881902,0.38297043049346036,6.609923712930022,4.695611262384719
6493,649.3000000000001,0.5876511081257677,0.38728763586615383,6.598981343428623,4.67608943983079
6494,649.4000000000001,0.5695086622100733,0.3917111699508878,6.587104205985982,4.655248652522507
6495,649.5,0.5514842297292712,0.3962448080199371,6.574324752443635,4.633164601474622
6496,649.6,0.5335805524783163,0.40089329578089994,6.560723512980793,4.609979921262708
6497,649.7,0.515800775650067,0.4056620272426143,6.546455741904023,4.585949617155314
6498,649.8000000000001,0.4981484672529569,0.41055681640741953,6.53179393260311,4.56151331953968
6499,649.9000000000001,0.48062764596336516,0.4155837310664877,6.517188108001644,4.537397255688934
6500,650.0,0.46324281524753524,0.42074896296972714,6.503339757952948,4.514738903093172
6501,650.1,0.445999002043335,0.4260587095274598,6.49127507448556,4.495210451010613
6502,650.2,0.4289017982027685,0.43151903126607555,6.482389454463457,4.481094630071432
6503,650.3000000000001,0.41195740196156616,0.4371356131630699,6.478421128622414,4.4752431564247335
6504,650.4000000000001,0.39517265452029615,0.4429132737250579,6.481304152224801,4.480835402773449
6505,650.5,0.378555063147464,0.4488549027220599,6.492861876204629,4.500872815964533
6506,650.6,0.362112797631612,0.4549592449003607,6.514347672970556,4.537420027082757
6507,650.7,0.34585464382455533,0.461216608335866,6.545925500221818,4.590745353798475
6508,650.8000000000001,0.3297899013955694,0.4676012942688355,6.586282039195266,4.658677715539687
6509,650.9000000000001,0.3139282294280973,0.47405960492767696,6.63259828779592,4.736557012079994
6510,651.0,0.298279477675623,0.48049308987128003,6.681002346466079,4.817980131321907
6511,651.1,0.2828535888862096,0.48673857010389326,6.727392592288468,4.8961603830330676
6512,651.2,0.2676606994856877,0.49254934092140507,6.768313040642875,4.965374786025488
6513,651.3000000000001,0.25271156946058876,0.497584940138842,6.801545016629126,5.021943574447649
6514,651.4000000000001,0.23801840599152582,0.5014183433830312,6.826257773650486,5.064480824510749
6515,651.5,0.22359600406660912,0.5035676340726554,6.842784186068232,5.093524569375044
6516,651.6,0.20946295232360498,0.5035533510958357,6.852209776862136,5.1108570932914885
6517,651.7,0.19564252513450162,0.5009741911675116,6.855956197221768,5.118814761374713
6518,651.8000000000001,0.1821628833029999,0.4955858171105783,6.8554646661085314,5.119762089745502
6519,651.9000000000001,0.16905636263291704,0.48736385890761236,6.852007924419101,5.115777576099307
6520,652.0,0.1563578870864622,0.4765349081486597,6.846611825561067,5.108520848687134
6521,652.1,0.14410279619069172,0.46356712430284397,6.840050670503228,5.099222250606119
6522,652.2,0.13232452423606925,0.44912201280353736,6.832881751602219,5.088738730716889
6523,652.3000000000001,0.12105257024798256,0.43397741289232594,6.825493588421424,5.077634632415147
6524,652.4000000000001,0.1103110773281564,0.41893662006111865,6.818152342290484,5.066262411723212
6525,652.5,0.1001181594700547,0.40473954542597235,6.81103896139529,5.05483121268113
6526,652.6,0.09048593626437464,0.39198969137228395,6.804275087394201,5.043459634005682
6527,652.7,0.08142110309997071,0.38110659326744367,6.797938946659493,5.032213544196215
6528,652.8000000000001,0.07292579468253899,0.37230816419070356,6.7920739446299905,5.021131620774791
6529,652.9000000000001,0.06499849360792073,0.36562188416357655,6.78669303914558,5.010241548480806
6530,653.0,0.05763478286107798,0.36091888263313504,6.78178161619836,4.9995693807409936
6531,653.1,0.050827823066920214,0.3579616377047773,6.777300836893558,4.989143990541872
6532,653.2,0.04456852841789146,0.3564549875306672,6.77319249988958,4.978998069526843
6533,653.3000000000001,0.03884549547694688,0.3560915269344436,6.76938556190464,4.969166837785191
6534,653.4000000000001,0.03364478905216468,0.3565855986177523,6.765803740610016,4.959685453050991
6535,653.5,0.028949703194244763,0.35769381934062994,6.7623732012535624,4.950585975259128
6536,653.6,0.024740598847683117,0.3592232705542405,6.759029241480003,4.941894585934276
6537,653.7,0.020994885573187263,0.3610304352732094,6.755721099032052,4.933629556936649
6538,653.8000000000001,0.01768717656909355,0.3630145584892535,6.752414410351598,4.925800224218781
6539,653.9000000000001,0.014789613562305426,0.3651086813694957,6.749091310300877,4.918406987657412
6540,654.0,0.01227233531983795,0.3672706570371239,6.745748560593536,4.911442168982468
6541,654.1,0.010104050672241847,0.36947544247553105,6.742394345521823,4.904891444183121
6542,654.2,0.00825267202700381,0.37170914694100143,6.739044451710683,4.898735531386883
6543,654.3000000000001,0.0066859659499050594,0.37396479516642944,6.735718476297636,4.892951847498236
6544,654.4000000000001,0.00537218153363886,0.37623950707887693,6.73243653768049,4.887515922332141
6545,654.5,0.004280623618080554,0.3785327258022101,6.729216755599813,4.882402450315942
6546,654.6,0.0033821455893672694,0.3808451595718531,6.726073574290657,4.877585944451808
6547,654.7,0.002649544788240922,0.38317817807303906,6.723016856330837,4.873041021112121
6548,654.8000000000001,0.0020578518854343763,0.38553348198722986,6.720051587845385,4.868742382412085
6549,654.9000000000001,0.0015845133465773337,0.3879129289751558,6.717178003899134,4.8646645774919115
6550,655.0,0.0012094727961578027,0.3903184456188511,6.714391952643642,4.860781621268787
6551,655.1,0.0009151623187844513,0.3927519850460422,6.711685351400802,4.857066536537494
6552,655.2,0.0006864183033628527,0.3952155082261716,6.709046632301285,4.853490869303367
6553,655.3000000000001,0.000510338326697869,0.397710977302774,6.706461118394841,4.850024212578484
6554,655.4000000000001,0.0003760959376692501,0.40024035491738974,6.70391130700675,4.846633763049305
6555,655.5,0.0002747293118790622,0.4028056063681331,6.701377063158998,4.843283928677683
6556,655.6,0.0001989179359858994,0.40540870289780156,6.698835742396333,4.839936002810686
6557,655.7,0.00014275910119617493,0.40805162513477516,6.696262271027588,4.836547920458611
6558,655.8000000000001,0.00010155335907966477,0.4107363660896749,6.6936292146728915,4.833074113569945
6559,655.9000000000001,7.160548669949442e-05,0.41346493332629636,6.690906864953728,4.829465483028451
6560,656.0,5.0045119068695265e-05,0.4162393500630742,6.688063370570964,4.825669504668025
6561,656.1,3.4669160994960205e-05,0.4190616550585441,6.685064933813901,4.821630484178989
6562,656.2,2.3806449045511084e-05,0.42193390120699337,6.681876087307576,4.817289971098351
6563,656.3000000000001,1.6203907288440792e-05,0.42485815282578104,6.678460058917128,4.812587335248788
6564,656.4000000000001,1.0932599599604208e-05,0.4278364816568371,6.674779225508841,4.80746050046086
6565,656.5,7.311574887578362e-06,0.43087096163477095,6.670795649064675,4.8018468208892875
6566,656.6,4.847166159792358e-06,0.433963662494833,6.666471681866727,4.795684075602625
6567,656.7,3.1853742722269746e-06,0.43711664230806974,6.6617706215564345,4.788911548344176
6568,656.8000000000001,2.075081179134585e-06,0.44033193904080126,6.656657392271188,4.7814711523412985
6569,656.9000000000001,1.3400425894500706e-06,0.44361156124246065,6.651099225138862,4.77330855553598
6570,657.0,8.57863405340736e-07,0.4469574779718443,6.645066310410927,4.764374260121077
6571,657.1,5.444288802031878e-07,0.4503716080779764,6.638532394506497,4.754624591978301
6572,657.2,3.42527432162316e-07,0.4538558089587566,6.63147529810532,4.74402256037566
6573,657.3000000000001,2.136430308504407e-07,0.45741186492932095,6.623877335870431,4.732538555630772
6574,657.4000000000001,1.3210811301830316e-07,0.461041475342243,6.615725623966976,4.7201508616828
6575,657.5,8.098900829900616e-08,0.46474624261384906,6.607012267753811,4.706845970789736
6576,657.6,4.922516315558563e-08,0.4685276603245896,6.5977344283213,4.692618697996347
6577,657.7,2.966344567903562e-08,0.4723871015762439,6.587894272436652,4.677472102781711
6578,657.8000000000001,1.7723048460820994e-08,0.476325807804558,6.577498815531535,4.6614172337221635
6579,657.9000000000001,1.0498974285860635e-08,0.48034487826182665,6.566559671344436,4.644472718627156
6580,658.0,6.166749815114445e-09,0.4844452603997592,6.555092724563548,4.6266642271720855
6581,658.1,3.5915039516761366e-09,0.48862774139781134,6.543117744286851,4.608023835529012
6582,658.2,2.074037642046104e-09,0.4928929410954732,6.530657956413072,4.588589323026263
6583,658.3000000000001,1.1876460795784595e-09,0.4972413065983109,6.51773959236984,4.568403429726831
6584,658.4000000000001,6.743689464626381e-10,0.5016731088358111,6.504391430090925,4.547513101361377
6585,658.5,3.7971552284635884e-10,0.5061884413541347,6.490644341107471,4.525968744670042
6586,658.6,2.1202140022189615e-10,0.5107872216278083,6.476530855247201,4.50382351227667
6587,658.7,1.1740107061576769e-10,0.5154691951707171,6.462084751943214,4.481132632075426
6588,658.8000000000001,6.446827601620554e-11,0.5202339427183482,6.447340684705554,4.457952792027956
6589,658.9000000000001,3.510852016686165e-11,0.5250808907390575,6.432333843029912,4.43434158746121
6590,659.0,1.8961929541794157e-11,0.530009325512644,6.417099653990838,4.410357034559738
6591,659.1,1.015704645116546e-11,0.535018410989131,6.401673524038751,4.3860571508438175
6592,659.2,5.3960878909059455e-12,0.5401072106092606,6.386090620107788,4.361499601046931
6593,659.3000000000001,2.843344892464337e-12,0.5452747132315516,6.37038568803464,4.336741404939208
6594,659.4000000000001,1.4860452255570633e-12,0.5505198632680821,6.354592905467052,4.311838702255853
6595,659.5,7.703719947487237e-13,0.5558415950837713,6.338745765866566,4.286846568920798
6596,659.6,3.961415309135552e-13,0.5612388716616881,6.32287698984697,4.261818878146222
6597,659.7,2.0206877606023745e-13,0.5667107274803559,6.30701845989794,4.23680819967215
6598,659.8000000000001,1.0225098386427964e-13,0.5722563154891969,6.291201174484106,4.211865730322966
6599,659.9000000000001,5.133104223389585e-14,0.5778749580049217,6.275455217552267,4.1870412491474065
6600,660.0,2.5566318551445266e-14,0.5835662012859726,6.259809739595079,4.1623830906250685
6601,660.1,3.000466912455172,0.28864411530067136,-4.6830864274869e-19,7.75172979536187
6602,660.2,2.957039377909321,0.2899756574809113,-2.542609196685115e-19,7.7404197263840855
6603,660.3000000000001,2.9141583233352866,0.29187227891372264,-3.7308334237176515e-19,7.726478575350444
6604,660.4000000000001,2.872015546161953,0.29434638966737103,-3.586959531360752e-19,7.71133784953871
6605,660.5,2.8307227016525918,0.29739275152856065,-1.5357564959389628e-19,7.696391335267117
6606,660.6,2.790352068923537,0.30098700887797275,-7.54287538002968e-20,7.682998404510249
6607,660.7,2.750941294651495,0.3050853326457625,-7.180253204536728e-20,7.672453331722618
6608,660.8000000000001,2.7124971509385567,0.3096243421471223,4.848039570125451e-20,7.665925328285266
6609,660.9000000000001,2.674999635323144,0.31452132129667115,4.555486732530617e-19,7.664376588907548
6610,661.0,2.638406354609328,0.31967489083316203,1.750066845443337e-18,7.668469257922188
6611,661.1,2.6026570996228564,0.32496638821915774,6.2865430093271796e-18,7.678476189848434
6612,661.2,2.5676785346760465,0.3302622493368792,2.2913149538061887e-17,7.694213998482088
6613,661.3000000000001,2.5333889254622712,0.3354176571404851,8.533339405476596e-17,7.715017026190662
6614,661.4000000000001,2.499702810095829,0.34028160907861654,3.2240902664517033e-16,7.7397671041675675
6615,661.5,2.4665354860966686,0.3447033645236602,1.2251800856942738e-15,7.766984413307915
6616,661.6,2.4338071519312616,0.3485399953198706,4.646927992994779e-15,7.794971542737604
6617,661.7,2.4014465181601845,0.3516645243384834,1.7470764337518882e-14,7.821989529019543
6618,661.8000000000001,2.369393701977571,0.3539739523677204,6.471463715193252e-14,7.846435978838991
6619,661.9000000000001,2.3376022467248947,0.3553963879824201,2.3499764564738315e-13,7.866994720328269
6620,662.0,2.3060401642518604,0.355896531699827,8.333607608027492e-13,7.882734034432503
6621,662.1,2.2746899747809697,0.3554789196866665,2.8783574935732154e-12,7.893143363924647
6622,662.2,2.2435478030889406,0.35418857248870506,9.666506758149508e-12,7.898111843262354
6623,662.3000000000001,2.2126216669048695,0.35210897436499544,3.153857125115896e-11,7.897862003043327
6624,662.4000000000001,2.181929151601012,0.3493575804087904,9.995055958267978e-11,7.8928567985600475
6625,662.5,2.151494697909902,0.34607927212122097,3.0778156109226e-10,7.883697855330357
6626,662.6,2.121346735772138,0.34243833489016295,9.215503661250543e-10,7.871029346169568
6627,662.7,2.091514881335948,0.33860960853340805,2.685548598093046e-09,7.855457359334989
6628,662.8000000000001,2.062027382029111,0.3347694724831943,7.625673261209031e-09,7.837489995631758
6629,662.9000000000001,2.032908953348714,0.3310872844504572,2.112492003989038e-08,7.8175000888338735
6630,663.0,2.004179106215619,0.32771781037419306,5.7167623404061194e-08,7.795710221151529
6631,663.1,1.9758510192513694,0.32479507603654806,1.513289743990307e-07,7.772198705501107
6632,663.2,1.9479309683377013,0.32242794497770666,3.923684086565512e-07,7.746925367287088
6633,663.3000000000001,1.9204182875179712,0.3206975889611165,9.978179088782783e-07,7.719777155113145
6634,663.4000000000001,1.8933058016905335,0.3196568720146106,2.4922157921150704e-06,7.690635115519444
6635,663.5,1.8665806439223815,0.31933152509198753,6.122218180618016e-06,7.659464458310186
6636,663.6,1.8402253502737191,0.31972285675559886,1.4814321824104376e-05,7.626426618568038
6637,663.7,1.8142191145139543,0.3208116389041287,3.5373078374021955e-05,7.59200621553962
6638,663.8000000000001,1.788539085184118,0.3225627375204216,8.353466691838533e-05,7.5571383877879965
6639,663.9000000000001,1.7631615980690805,0.32493003464265235,0.00019573054877365174,7.523314868638548
6640,664.0,1.7380632566521566,0.32786121034910254,0.000457270211769672,7.492639212086935
6641,664.1,1.7132217984547051,0.3313020151630111,0.0010733091646273002,7.467787515370064
6642,664.2,1.6886167123254163,0.33519974973088074,0.002560589584750699,7.451799750427758
6643,664.3000000000001,1.6642295966918286,0.3395057620171836,0.006309263923346835,7.447547200644018
6644,664.4000000000001,1.6400442683566012,0.3441768554008093,0.01635614686163626,7.456476652393185
6645,664.5,1.6160466440577028,0.3491755620255397,0.045255343500972,7.475388244612912
6646,664.6,1.5922244231711027,0.3544692715936111,0.13340107641743285,7.487254515464247
6647,664.7,1.5685666020154028,0.3600282245229184,0.40456903257651894,7.436181121135541
6648,664.8000000000001,1.5450628520379628,0.36582239860100124,1.1501683543900187,7.18925480185514
6649,664.9000000000001,1.521702799988438,0.3718173656313808,2.6252144440565464,6.623614040606084
6650,665.0,1.4984752613140193,0.377969294837122,4.355294809866033,5.933983964196703
6651,665.1,1.4753674992284271,0.38421944845434053,5.593669893073653,5.444024066046988
6652,665.2,1.4523646079895902,0.3904887452395334,6.250565532767927,5.196432241278132
6653,665.3000000000001,1.4294491420678281,0.3966732205938448,6.557017622714837,5.0925403356988665
6654,665.4000000000001,1.4066011216198437,0.40264141464634834,6.694963378078854,5.053717336046154
6655,665.5,1.3837985268617377,0.40823477673391495,6.757099372439451,5.0401003040213945
6656,665.6,1.3610183415247177,0.4132719970863229,6.784926258864032,5.03441741862041
6657,665.7,1.338238119840967,0.4175577201144835,6.796512304641827,5.029852353900446
6658,665.8000000000001,1.315437946061022,0.4208953949646863,6.79989398415364,5.024062353725703
6659,665.9000000000001,1.2926025549070734,0.42310320685287445,6.798842684466225,5.016537944662319
6660,666.0,1.2697233143317601,0.4240313029259166,6.795266850031636,5.007471992262221
6661,666.1,1.2467997611787667,0.42357808156617577,6.790216033674381,4.997278945857055
6662,666.2,1.2238404334071704,0.4217032882987034,6.784312329025509,4.9863943690577335
6663,666.3000000000001,1.2008628484071406,0.4184360674882698,6.777945417806949,4.975197476040104
6664,666.4000000000001,1.1778926093698787,0.4138768590641852,6.771367555826399,4.963988331482839
6665,666.5,1.1549617492595816,0.40819291923308265,6.764744283959878,4.952988852450697
6666,666.6,1.1321065192171489,0.4016080769998813,6.758184132666813,4.94235314223088
6667,666.7,1.1093648811373364,0.3943879798519986,6.751757360399779,4.932180262859576
6668,666.8000000000001,1.0867739721621945,0.38682246605365217,6.745508317797748,4.922526266163287
6669,666.9000000000001,1.0643677812993793,0.37920683142951966,6.739463741409262,4.9134142000040075
6670,667.0,1.0421752284028094,0.3718236875938807,6.733638280120364,4.9048417814911405
6671,667.1,1.020218775419299,0.3649268982582123,6.7280380801170745,4.896786907278969
6672,667.2,0.9985136376012387,0.3587287792272668,6.7226629904528625,4.8892113753738435
6673,667.3000000000001,0.9770676031036609,0.3533913851625935,6.717507780081893,4.882063249413151
6674,667.4000000000001,0.9558814156154168,0.34902229907977317,6.712562635074092,4.875278279258532
6675,667.5,0.9349496286303003,0.34567490729492856,6.707813118335004,4.868780743450692
6676,667.6,0.9142618045968864,0.34335271455962346,6.703239719999323,4.862484021812722
6677,667.7,0.8938039110647287,0.3420168783572278,6.698817102443405,4.856291149668424
6678,667.8000000000001,0.8735597620606373,0.34159587206054326,6.694513145126516,4.850095550794617
6679,667.9000000000001,0.8535123671432003,0.3419960685239925,6.690287913760676,4.8437820930227
6680,668.0,0.8336450805766203,0.34311208641136437,6.686092705527833,4.837228556473701
6681,668.1,0.8139424833340488,0.34483594500891335,6.681869345679117,4.830307549100322
6682,668.2,0.794390973741367,0.34706438195998723,6.677549919655662,4.822888848892519
6683,668.3000000000001,0.7749790811099336,0.349704035770633,6.6730571100342075,4.81484210015856
6684,668.4000000000001,0.7556975451823624,0.35267451482567247,6.668305264649574,4.8060397474111385
6685,668.5,0.7365392200617008,0.3559096184919075,6.663202252480916,4.796360059446374
6686,668.6,0.7174988649624602,0.35935712053888025,6.657652074825263,4.78569008208179
6687,668.7,0.6985728782926897,0.36297757251096785,6.651558103905603,4.7739283628721685
6688,668.8000000000001,0.6797590199712099,0.36674255495872465,6.64482673623424,4.760987315947163
6689,668.9000000000001,0.6610561531584901,0.37063272618151627,6.637371193178231,4.7467951429533635
6690,669.0,0.6424640235618122,0.3746359196247019,6.629115199051334,4.731297309791823
6691,669.1,0.623983083882402,0.37874544450960956,6.619996349015545,4.714457735185472
6692,669.2,0.6056143634678001,0.3829586634878587,6.60996919428936,4.69626015542929
6693,669.3000000000001,0.587359378702006,0.38727586202215364,6.599008494577664,4.676710723392029
6694,669.4000000000001,0.5692200775542617,0.3916993867864453,6.5871138032590215,4.6558439424072375
6695,669.5,0.5511988112960806,0.3962330111131413,6.574317599647982,4.6337356195461865
6696,669.6,0.5332983270080269,0.4008814794479104,6.560700438224606,4.610528464935484
6697,669.7,0.515521775593594,0.4056501850137136,6.546417596323188,4.586477539728109
6698,669.8000000000001,0.4978727312220046,0.410544941363376,6.531741589129836,4.562022521585937
6699,669.9000000000001,0.48035521920682356,0.4155718160821386,6.51712245593835,4.5378896835750835
6700,670.0,0.46297375015423414,0.420737000899331,6.503261686124146,4.515216544967644
6701,670.1,0.44573335867008324,0.4260466933596092,6.491185433224676,4.495675314509736
6702,670.2,0.4286396448261761,0.43150695427854496,6.482288986599755,4.481548682126411
6703,670.3000000000001,0.4116988156527732,0.4371234691267416,6.478310364699991,4.475688208132509
6704,670.4000000000001,0.39491772174465484,0.44290105725090806,6.481183278241107,4.4812729365035935
6705,670.5,0.37830388039784263,0.4488426099251903,6.4927306047800215,4.501303782208312
6706,670.6,0.36186547211520825,0.4549468746668868,6.514205173900401,4.537844679143866
6707,670.7,0.3456112942376215,0.46120416458634733,6.545770459711152,4.591163219356651
6708,670.8000000000001,0.3295506588322764,0.4675887896280999,6.586112890255462,4.65908778556551
6709,670.9000000000001,0.31369323846652364,0.4740470659990151,6.632413580183402,4.736958137753811
6710,671.0,0.29804889764816245,0.4804805637431634,6.680801135436385,4.8183714951885275
6711,671.1,0.28262759525835884,0.4867261307829668,6.727174691290547,4.896541846610973
6712,671.2,0.26743948513607324,0.49253709333622475,6.768079044004867,4.9657469777644785
6713,671.3000000000001,0.2524953455041158,0.4975730187372811,6.801296113667705,5.0223077250439925
6714,671.4000000000001,0.23780740167506276,0.5014069028044389,6.825995460926496,5.064838469565006
6715,671.5,0.2233904652640255,0.5035568312638548,6.842509994041532,5.0938772570901385
6716,671.6,0.20926313831232865,0.5035433211854218,6.851925081428672,5.111206180711658
6717,671.7,0.19544870363749722,0.5009650222515969,6.855662131828961,5.11916131614345
6718,671.8000000000001,0.1819753241462559,0.49557753045536784,6.855162115551347,5.120106873191589
6719,671.9000000000001,0.16887533067690344,0.4873564000557828,6.851697570657853,5.116121071928057
6720,672.0,0.15618363523490908,0.4765281513939935,6.846294218946149,5.108863307543721
6721,672.1,0.14393555921688472,0.4635608892646205,6.839726308359221,5.099563732348593
6722,672.2,0.13216451392795364,0.44911608883345483,6.832551152807229,5.0890791365677694
6723,672.3000000000001,0.1208999720410027,0.43397158572078176,6.825157356989218,5.077973726310652
6724,672.4000000000001,0.11016604826333519,0.4189306954762868,6.817811214786821,5.066599834211887
6725,672.5,0.09998082706050258,0.40473336633366574,6.810693833620377,5.055166492399487
6726,672.6,0.09035639772152744,0.39198314659057987,6.803927016401475,5.043792201753434
6727,672.7,0.08129942437640772,0.3810996182910972,6.797589125751812,5.0325427534353
